,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,4153,4.153,0.5749999999999997
8,response,S132,4,5794,5.794,0.08999999999999986
14,response,S132,4,8171,8.171,0.5109999999999992
19,response,S132,4,9849,9.849,0.559000000000001
37,response,S132,4,17180,17.18,0.5449999999999982
52,response,S132,4,22969,22.969,0.5420000000000016
61,response,S132,4,26089,26.089,0.3249999999999993
72,response,S132,4,30212,30.212,0.259999999999998
82,response,S132,4,33854,33.854,0.08599999999999852
106,response,S132,4,42866,42.866,0.11899999999999977
112,response,S132,4,45088,45.088,0.09700000000000131
117,response,S132,4,46708,46.708,0.04299999999999926
121,response,S132,4,48329,48.329,0.6880000000000024
126,response,S132,4,49982,49.982,0.7100000000000009
133,response,S132,4,51863,51.863,0.14699999999999847
138,response,S132,4,53980,53.98,0.625
145,response,S132,4,56384,56.384,0.517000000000003
152,response,S132,4,58771,58.771,0.40100000000000335
157,response,S132,4,60348,60.348,0.29999999999999716
164,response,S132,4,62862,62.862,0.3120000000000047
171,response,S132,4,65397,65.397,0.3410000000000082
178,response,S132,4,67830,67.83,0.25799999999999557
188,response,S132,4,71411,71.411,0.10599999999999454
206,response,S132,4,78595,78.595,0.1599999999999966
218,response,S132,4,82808,82.808,0.08500000000000796
227,response,S132,4,86681,86.681,0.6919999999999931
240,response,S132,4,91451,91.451,0.47399999999998954
245,response,S132,4,93301,93.301,0.659000000000006
250,response,S132,4,94707,94.707,0.38700000000000045
259,response,S132,4,98005,98.005,0.33799999999999386
270,response,S132,4,102132,102.132,0.2920000000000016
291,response,S132,4,109676,109.676,0.01999999999999602
317,response,S132,4,120124,120.124,0.6769999999999925
322,response,S132,4,121906,121.906,0.8290000000000077
