,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3878,3.878,0.476
8,response,S132,4,5546,5.546,0.07200000000000006
17,response,S132,4,8886,8.886,0.15499999999999936
24,response,S132,4,11441,11.441,0.2560000000000002
31,response,S132,4,13909,13.909,0.27800000000000047
38,response,S132,4,16461,16.461,0.3839999999999968
57,response,S132,4,24103,24.103,0.6300000000000026
66,response,S132,4,27443,27.443,0.6340000000000003
76,response,S132,4,30778,30.778,0.012000000000000455
84,response,S132,4,33922,33.922,0.41899999999999693
102,response,S132,4,40654,40.654,0.09300000000000352
117,response,S132,4,46363,46.363,0.09199999999999875
122,response,S132,4,48091,48.091,0.19299999999999784
145,response,S132,4,56619,56.619,0.5450000000000017
154,response,S132,4,59944,59.944,0.5320000000000036
159,response,S132,4,61619,61.619,0.5319999999999965
168,response,S132,4,64958,64.958,0.5219999999999914
173,response,S132,4,66599,66.599,0.49200000000000443
178,response,S132,4,68295,68.295,0.5169999999999959
183,response,S132,4,69923,69.923,0.4789999999999992
191,response,S132,4,72508,72.508,0.12699999999999534
196,response,S132,4,74147,74.147,0.13800000000000523
203,response,S132,4,76662,76.662,0.20600000000000307
213,response,S132,4,80325,80.325,0.01300000000000523
229,response,S132,4,86703,86.703,0.45600000000000307
234,response,S132,4,88274,88.274,0.3930000000000007
245,response,S132,4,92599,92.599,0.578000000000003
256,response,S132,4,96858,96.858,0.659000000000006
260,response,S132,4,98387,98.387,0.5160000000000053
265,response,S132,4,99962,99.962,0.4200000000000017
279,response,S132,4,105289,105.289,0.2740000000000009
293,response,S132,4,110039,110.039,0.12099999999999511
298,response,S132,4,111902,111.902,0.3610000000000042
307,response,S132,4,115121,115.121,0.30999999999998806
