,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3349,3.349,0.5800000000000001
8,response,S133,5,5062,5.062,0.2190000000000003
19,response,S133,5,9456,9.456,0.536999999999999
24,response,S133,5,10997,10.997,0.4469999999999992
29,response,S133,5,12634,12.634,0.4530000000000012
38,response,S133,5,16132,16.132,0.684000000000001
77,response,S133,5,31128,31.128,0.1769999999999996
99,response,S133,5,39605,39.605,0.04999999999999716
112,response,S133,5,44475,44.475,0.47100000000000364
120,response,S133,5,47180,47.18,0.09499999999999886
127,response,S133,5,49653,49.653,0.06799999999999784
147,response,S133,5,57133,57.133,0.021000000000000796
163,response,S133,5,63159,63.159,0.19999999999999574
175,response,S133,5,67965,67.965,0.29399999999999693
191,response,S133,5,73964,73.964,0.132000000000005
210,response,S133,5,81459,81.459,0.09799999999999898
217,response,S133,5,83921,83.921,0.056000000000011596
221,response,S133,5,85325,85.325,0.519999999999996
234,response,S133,5,89799,89.799,0.08800000000000807
242,response,S133,5,93055,93.055,0.0940000000000083
252,response,S133,5,96457,96.457,0.055999999999997385
261,response,S133,5,99914,99.914,0.16500000000000625
268,response,S133,5,102468,102.468,0.21000000000000796
291,response,S133,5,111681,111.681,0.2259999999999991
295,response,S133,5,112993,112.993,0.44599999999999795
300,response,S133,5,114667,114.667,0.4899999999999949
307,response,S133,5,117244,117.244,0.6189999999999998
314,response,S133,5,119149,119.149,0.07800000000000296
