,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3352,3.352,0.6989999999999998
11,response,S136,8,6113,6.113,0.11800000000000033
15,response,S136,8,7525,7.525,0.36400000000000077
22,response,S136,8,10103,10.103,0.4930000000000003
31,response,S136,8,13341,13.341,0.46399999999999864
36,response,S136,8,15020,15.02,0.5120000000000005
56,response,S136,8,22742,22.742,0.03100000000000236
60,response,S136,8,24324,24.324,0.020000000000003126
68,response,S136,8,26949,26.949,0.05900000000000105
74,response,S136,8,29331,29.331,0.13400000000000034
79,response,S136,8,31005,31.005,0.1750000000000007
92,response,S136,8,35950,35.95,0.2260000000000062
104,response,S136,8,40147,40.147,0.3470000000000013
114,response,S136,8,43487,43.487,0.4200000000000017
126,response,S136,8,47653,47.653,0.5109999999999957
134,response,S136,8,50343,50.343,0.03800000000000381
157,response,S136,8,59501,59.501,0.11499999999999488
182,response,S136,8,68720,68.72,0.02599999999999625
210,response,S136,8,79343,79.343,0.3689999999999998
224,response,S136,8,84584,84.584,0.0030000000000001137
246,response,S136,8,93517,93.517,0.5819999999999936
253,response,S136,8,95444,95.444,0.15800000000000125
258,response,S136,8,97080,97.08,0.1599999999999966
275,response,S136,8,103686,103.686,0.2400000000000091
303,response,S136,8,114695,114.695,0.01799999999998647
309,response,S136,8,117084,117.084,0.5769999999999982
