,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S130,2,2524,2.524,0.71
6,response,S130,2,4200,4.2,0.3030000000000004
15,response,S130,2,7622,7.622,0.45399999999999974
20,response,S130,2,9277,9.277,0.47699999999999854
25,response,S130,2,10774,10.774,0.3459999999999983
36,response,S130,2,15020,15.02,0.5129999999999999
51,response,S130,2,20721,20.721,0.5030000000000001
56,response,S130,2,22550,22.55,0.6670000000000016
61,response,S130,2,24196,24.196,0.6390000000000029
66,response,S130,2,25826,25.826,0.5970000000000013
87,response,S130,2,33322,33.322,0.044000000000004036
106,response,S130,2,40815,40.815,0.1939999999999955
112,response,S130,2,43029,43.029,0.24900000000000233
122,response,S130,2,46791,46.791,0.4579999999999984
129,response,S130,2,49327,49.327,0.5439999999999969
143,response,S130,2,54488,54.488,0.005000000000002558
147,response,S130,2,55933,55.933,0.6129999999999995
152,response,S130,2,57523,57.523,0.5260000000000034
161,response,S130,2,60958,60.958,0.6199999999999974
179,response,S130,2,67760,67.76,0.21600000000000819
185,response,S130,2,69624,69.624,0.0899999999999892
193,response,S130,2,72666,72.666,0.21800000000000352
210,response,S130,2,79359,79.359,0.3930000000000007
216,response,S130,2,81279,81.279,0.03900000000000148
220,response,S130,2,82699,82.699,0.45999999999999375
225,response,S130,2,84332,84.332,0.4609999999999985
232,response,S130,2,86451,86.451,0.1319999999999908
237,response,S130,2,88525,88.525,0.5750000000000028
247,response,S130,2,91791,91.791,0.5180000000000007
260,response,S130,2,96743,96.743,0.4609999999999985
284,response,S130,2,106194,106.194,0.2920000000000016
289,response,S130,2,107947,107.947,0.4210000000000065
299,response,S130,2,111359,111.359,0.031999999999996476
309,response,S130,2,115365,115.365,0.4889999999999901
318,response,S130,2,118629,118.629,0.4930000000000092
323,response,S130,2,120369,120.369,0.5960000000000036
