,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S129,1,1699,1.699,0.13400000000000012
6,response,S129,1,3876,3.876,0.21300000000000008
14,response,S129,1,6979,6.979,0.5179999999999998
19,response,S129,1,8644,8.644,0.5530000000000008
24,response,S129,1,10312,10.312,0.5869999999999997
41,response,S129,1,16912,16.912,0.6630000000000003
52,response,S129,1,21045,21.045,0.6550000000000011
63,response,S129,1,24950,24.95,0.38700000000000045
84,response,S129,1,33137,33.137,0.21399999999999864
93,response,S129,1,36396,36.396,0.12299999999999756
100,response,S129,1,38934,38.934,0.15899999999999892
106,response,S129,1,41223,41.223,0.4939999999999998
117,response,S129,1,45392,45.392,0.5900000000000034
135,response,S129,1,51918,51.918,0.5859999999999985
146,response,S129,1,55999,55.999,0.5010000000000048
161,response,S129,1,61650,61.65,0.2989999999999995
169,response,S129,1,64515,64.515,0.12399999999999523
181,response,S129,1,68916,68.916,0.04599999999999227
186,response,S129,1,70752,70.752,0.2079999999999984
198,response,S129,1,75562,75.562,0.5600000000000023
221,response,S129,1,84562,84.562,0.5879999999999939
227,response,S129,1,86202,86.202,0.5990000000000038
238,response,S129,1,90174,90.174,0.3960000000000008
243,response,S129,1,92086,92.086,0.6359999999999957
250,response,S129,1,94293,94.293,0.34200000000001296
255,response,S129,1,96082,96.082,0.45699999999999363
264,response,S129,1,99180,99.18,0.20600000000000307
273,response,S129,1,102504,102.504,0.18900000000000716
278,response,S129,1,104314,104.314,0.32399999999999807
286,response,S129,1,106847,106.847,0.0309999999999917
302,response,S129,1,113291,113.291,0.10999999999999943
312,response,S129,1,116801,116.801,0.19299999999999784
