,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,2272,2.272,0.031999999999999584
6,response,S136,8,4634,4.634,0.3130000000000006
15,response,S136,8,8034,8.034,0.44900000000000073
22,response,S136,8,10452,10.452,0.4120000000000008
42,response,S136,8,17416,17.416,0.038000000000000256
56,response,S136,8,23100,23.1,0.013000000000001677
68,response,S136,8,27266,27.266,0.09699999999999775
78,response,S136,8,30694,30.694,0.0329999999999977
84,response,S136,8,32965,32.965,0.07800000000000296
106,response,S136,8,41393,41.393,0.3509999999999991
115,response,S136,8,44731,44.731,0.4209999999999994
147,response,S136,8,57303,57.303,0.7269999999999968
159,response,S136,8,61452,61.452,0.00999999999999801
174,response,S136,8,66655,66.655,0.046999999999997044
184,response,S136,8,70725,70.725,0.30299999999999727
190,response,S136,8,72670,72.67,0.21099999999999852
200,response,S136,8,76570,76.57,0.4449999999999932
213,response,S136,8,81619,81.619,0.5939999999999941
225,response,S136,8,85904,85.904,0.06499999999999773
245,response,S136,8,93540,93.54,0.17800000000001148
251,response,S136,8,95780,95.78,0.06900000000000261
256,response,S136,8,97462,97.462,0.12100000000000932
278,response,S136,8,105833,105.833,0.33199999999999363
