,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3153,3.153,0.6949999999999998
9,response,S134,6,5133,5.133,0.16199999999999992
14,response,S134,6,6841,6.841,0.1980000000000004
18,response,S134,6,8206,8.206,0.4189999999999996
27,response,S134,6,11537,11.537,0.48600000000000065
42,response,S134,6,17228,17.228,0.4640000000000022
53,response,S134,6,22281,22.281,0.5960000000000001
62,response,S134,6,25683,25.683,0.6559999999999988
76,response,S134,6,30819,30.819,0.1819999999999986
83,response,S134,6,33204,33.204,0.12199999999999989
96,response,S134,6,38119,38.119,0.1390000000000029
107,response,S134,6,42435,42.435,0.37400000000000233
114,response,S134,6,44835,44.835,0.32800000000000296
121,response,S134,6,47322,47.322,0.36299999999999955
126,response,S134,6,49079,49.079,0.4939999999999998
146,response,S134,6,56025,56.025,0.06700000000000017
149,response,S134,6,57438,57.438,0.6440000000000055
156,response,S134,6,59475,59.475,0.17200000000000415
160,response,S134,6,60910,60.91,0.0799999999999983
170,response,S134,6,64329,64.329,0.01099999999999568
178,response,S134,6,67572,67.572,0.22100000000000364
183,response,S134,6,69323,69.323,0.3359999999999985
198,response,S134,6,74923,74.923,0.22299999999999898
205,response,S134,6,77662,77.662,0.5180000000000007
222,response,S134,6,83900,83.9,0.23000000000000398
233,response,S134,6,88540,88.54,0.7820000000000107
240,response,S134,6,90972,90.972,0.7309999999999945
245,response,S134,6,92516,92.516,0.6039999999999992
253,response,S134,6,95106,95.106,0.009999999999990905
281,response,S134,6,106187,106.187,0.06699999999999307
285,response,S134,6,107709,107.709,0.3760000000000048
294,response,S134,6,110880,110.88,0.28300000000000125
301,response,S134,6,113351,113.351,0.30400000000000205
306,response,S134,6,115121,115.121,0.44199999999999307
313,response,S134,6,117674,117.674,0.5480000000000018
320,response,S134,6,120070,120.07,0.4919999999999902
