,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,4127,4.127,0.2629999999999999
18,response,S137,9,9199,9.199,0.43599999999999994
29,response,S137,9,13289,13.289,0.44099999999999895
38,response,S137,9,16649,16.649,0.5399999999999991
52,response,S137,9,21843,21.843,0.019999999999999574
64,response,S137,9,26709,26.709,0.684000000000001
75,response,S137,9,30224,30.224,0.015000000000000568
79,response,S137,9,31794,31.794,0.18599999999999994
84,response,S137,9,33527,33.527,0.27900000000000347
101,response,S137,9,40089,40.089,0.3200000000000003
108,response,S137,9,42681,42.681,0.4609999999999985
115,response,S137,9,45076,45.076,0.41100000000000136
128,response,S137,9,50056,50.056,0.4959999999999951
147,response,S137,9,57673,57.673,0.7120000000000033
153,response,S137,9,59450,59.45,0.09100000000000108
163,response,S137,9,62820,62.82,0.008000000000002672
167,response,S137,9,64386,64.386,0.13599999999999568
178,response,S137,9,68490,68.49,0.1599999999999966
189,response,S137,9,72655,72.655,0.24399999999999977
197,response,S137,9,75640,75.64,0.29399999999999693
211,response,S137,9,81059,81.059,0.4899999999999949
220,response,S137,9,83899,83.899,0.07000000000000739
225,response,S137,9,86113,86.113,0.6479999999999961
230,response,S137,9,87651,87.651,0.5589999999999975
239,response,S137,9,90425,90.425,0.02400000000000091
255,response,S137,9,96971,96.971,0.08400000000000318
263,response,S137,9,99614,99.614,0.020000000000010232
278,response,S137,9,105709,105.709,0.26600000000000534
284,response,S137,9,107927,107.927,0.4350000000000023
297,response,S137,9,112935,112.935,0.5460000000000065
306,response,S137,9,115737,115.737,0.08599999999999852
311,response,S137,9,117961,117.961,0.6689999999999969
318,response,S137,9,120785,120.785,1.051000000000002
