,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3452,3.452,0.6880000000000002
12,response,S131,3,6632,6.632,0.07499999999999929
21,response,S131,3,10039,10.039,0.14000000000000057
26,response,S131,3,11681,11.681,0.10999999999999943
37,response,S131,3,15800,15.8,0.0470000000000006
47,response,S131,3,19844,19.844,0.7480000000000011
53,response,S131,3,21546,21.546,0.01699999999999946
87,response,S131,3,35212,35.212,0.23500000000000654
100,response,S131,3,40183,40.183,0.18099999999999739
110,response,S131,3,43564,43.564,0.003999999999997783
119,response,S131,3,46881,46.881,0.05700000000000216
126,response,S131,3,50019,50.019,0.7519999999999953
137,response,S131,3,53996,53.996,0.6270000000000024
142,response,S131,3,55711,55.711,0.6679999999999993
148,response,S131,3,57453,57.453,0.02300000000000324
152,response,S131,3,58883,58.883,0.4939999999999998
162,response,S131,3,62350,62.35,0.020000000000003126
169,response,S131,3,65015,65.015,0.24500000000000455
179,response,S131,3,68616,68.616,0.19400000000000261
190,response,S131,3,72879,72.879,0.2820000000000107
195,response,S131,3,74496,74.496,0.2219999999999942
219,response,S131,3,83635,83.635,0.09100000000000819
224,response,S131,3,85866,85.866,0.6949999999999932
231,response,S131,3,88321,88.321,0.6670000000000016
236,response,S131,3,89886,89.886,0.5600000000000023
241,response,S131,3,91551,91.551,0.5529999999999973
248,response,S131,3,93974,93.974,0.4690000000000083
265,response,S131,3,100574,100.574,0.39000000000000057
290,response,S131,3,110315,110.315,0.09799999999999898
298,response,S131,3,113022,113.022,0.10200000000000387
303,response,S131,3,115203,115.203,0.652000000000001
310,response,S131,3,117684,117.684,0.688999999999993
