,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,4037,4.037,0.24799999999999978
37,response,S129,1,16013,16.013,0.4570000000000025
54,response,S129,1,22633,22.633,0.4469999999999992
61,response,S129,1,25038,25.038,0.35300000000000153
74,response,S129,1,29819,29.819,0.11499999999999844
100,response,S129,1,39777,39.777,0.04100000000000392
108,response,S129,1,42587,42.587,0.1010000000000062
135,response,S129,1,52715,52.715,0.4370000000000047
146,response,S129,1,56902,56.902,0.44700000000000273
157,response,S129,1,60956,60.956,0.3230000000000004
164,response,S129,1,63576,63.576,0.43299999999999983
177,response,S129,1,68485,68.485,0.3229999999999933
194,response,S129,1,74318,74.318,0.009999999999990905
203,response,S129,1,77355,77.355,0.0010000000000047748
209,response,S129,1,79821,79.821,0.6230000000000047
225,response,S129,1,85347,85.347,0.4309999999999974
238,response,S129,1,90232,90.232,0.33199999999999363
295,response,S129,1,112547,112.547,0.07699999999999818
305,response,S129,1,115966,115.966,0.04899999999999238
312,response,S129,1,118426,118.426,0.06400000000000716
