,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3074,3.074,0.6739999999999999
31,response,S137,9,13006,13.006,0.11500000000000021
39,response,S137,9,15991,15.991,0.5269999999999992
50,response,S137,9,20157,20.157,0.5790000000000006
59,response,S137,9,23317,23.317,0.39699999999999847
64,response,S137,9,25142,25.142,0.5530000000000008
76,response,S137,9,29024,29.024,0.2530000000000001
87,response,S137,9,33086,33.086,0.13299999999999557
93,response,S137,9,35439,35.439,0.39399999999999835
103,response,S137,9,38925,38.925,0.12399999999999523
111,response,S137,9,42137,42.137,0.5649999999999977
118,response,S137,9,44636,44.636,0.6170000000000044
129,response,S137,9,48597,48.597,0.4960000000000022
140,response,S137,9,52643,52.643,0.46399999999999864
155,response,S137,9,58421,58.421,0.3890000000000029
166,response,S137,9,62472,62.472,0.2610000000000028
173,response,S137,9,65013,65.013,0.2960000000000065
186,response,S137,9,70030,70.03,0.29399999999999693
191,response,S137,9,71565,71.565,0.1599999999999966
196,response,S137,9,73115,73.115,0.03499999999999659
206,response,S137,9,77149,77.149,0.4969999999999999
217,response,S137,9,81314,81.314,0.5779999999999887
226,response,S137,9,84427,84.427,0.4230000000000018
231,response,S137,9,86055,86.055,0.4240000000000066
236,response,S137,9,87834,87.834,0.5439999999999969
241,response,S137,9,89354,89.354,0.3930000000000007
246,response,S137,9,90921,90.921,0.2890000000000015
255,response,S137,9,94253,94.253,0.2740000000000009
274,response,S137,9,101707,101.707,0.20599999999998886
293,response,S137,9,109152,109.152,0.12300000000000466
307,response,S137,9,114819,114.819,0.632000000000005
318,response,S137,9,118856,118.856,0.5849999999999937
