,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3136,3.136,0.673
8,response,S133,5,4865,4.865,0.2759999999999998
15,response,S133,5,7241,7.241,0.14699999999999935
23,response,S133,5,9892,9.892,0.08399999999999963
29,response,S133,5,12209,12.209,0.09299999999999997
39,response,S133,5,15733,15.733,0.21199999999999974
42,response,S133,5,17092,17.092,0.7539999999999978
58,response,S133,5,22869,22.869,0.0030000000000001137
70,response,S133,5,27704,27.704,0.5429999999999993
80,response,S133,5,31112,31.112,0.09099999999999753
87,response,S133,5,33350,33.35,0.3329999999999984
107,response,S133,5,41321,41.321,0.5039999999999978
112,response,S133,5,43036,43.036,0.588000000000001
117,response,S133,5,44676,44.676,0.5960000000000036
130,response,S133,5,48998,48.998,0.018000000000000682
149,response,S133,5,57079,57.079,0.6559999999999988
154,response,S133,5,58705,58.705,0.6109999999999971
174,response,S133,5,66162,66.162,0.047000000000011255
185,response,S133,5,70213,70.213,0.022999999999996135
210,response,S133,5,79836,79.836,0.009000000000000341
222,response,S133,5,84688,84.688,0.6280000000000001
233,response,S133,5,88905,88.905,0.7150000000000034
244,response,S133,5,92881,92.881,0.5130000000000052
254,response,S133,5,96104,96.104,0.39000000000000057
262,response,S133,5,98518,98.518,0.2990000000000066
271,response,S133,5,101787,101.787,0.2230000000000132
278,response,S133,5,104152,104.152,0.07800000000000296
285,response,S133,5,106701,106.701,0.12299999999999045
298,response,S133,5,111619,111.619,0.025000000000005684
304,response,S133,5,114036,114.036,0.5970000000000084
311,response,S133,5,116476,116.476,0.5919999999999987
