,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,2992,2.992,0.5950000000000002
9,response,S131,3,5257,5.257,0.34999999999999964
19,response,S131,3,8839,8.839,0.28800000000000026
30,response,S131,3,12989,12.989,0.35800000000000054
47,response,S131,3,19933,19.933,0.7809999999999988
65,response,S131,3,25862,25.862,0.053999999999998494
73,response,S131,3,28978,28.978,0.037000000000002586
80,response,S131,3,31518,31.518,0.12300000000000111
91,response,S131,3,35634,35.634,0.15899999999999892
98,response,S131,3,38224,38.224,0.3009999999999948
106,response,S131,3,41019,41.019,0.16599999999999682
124,response,S131,3,48155,48.155,0.4440000000000026
130,response,S131,3,50131,50.131,0.07900000000000063
154,response,S131,3,59935,59.935,0.6850000000000023
160,response,S131,3,61598,61.598,0.015999999999998238
173,response,S131,3,66760,66.76,0.277000000000001
180,response,S131,3,69215,69.215,0.28600000000000136
200,response,S131,3,76450,76.45,0.1740000000000066
208,response,S131,3,79326,79.326,0.01099999999999568
220,response,S131,3,84122,84.122,0.5079999999999956
225,response,S131,3,85816,85.816,0.5679999999999978
232,response,S131,3,88176,88.176,0.47700000000000387
237,response,S131,3,89857,89.857,0.5109999999999957
242,response,S131,3,91711,91.711,0.6940000000000026
265,response,S131,3,100332,100.332,0.12299999999999045
269,response,S131,3,101729,101.729,0.16200000000000614
292,response,S131,3,110904,110.904,0.36599999999999966
298,response,S131,3,112989,112.989,0.23900000000000432
308,response,S131,3,116751,116.751,0.4960000000000093
