,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S134,6,1569,1.569,0.731
6,response,S134,6,3907,3.907,0.14300000000000024
13,response,S134,6,6263,6.263,0.05600000000000005
18,response,S134,6,8092,8.092,0.25100000000000033
23,response,S134,6,9837,9.837,0.3669999999999991
30,response,S134,6,12180,12.18,0.2579999999999991
35,response,S134,6,13932,13.932,0.375
40,response,S134,6,15635,15.635,0.4499999999999993
47,response,S134,6,18148,18.148,0.5159999999999982
62,response,S134,6,23517,23.517,0.10699999999999932
65,response,S134,6,24906,24.906,0.6539999999999999
70,response,S134,6,26481,26.481,0.5670000000000002
90,response,S134,6,34092,34.092,0.14300000000000068
108,response,S134,6,41027,41.027,0.05799999999999983
114,response,S134,6,43335,43.335,0.40800000000000125
125,response,S134,6,47427,47.427,0.4159999999999968
130,response,S134,6,49039,49.039,0.39800000000000324
135,response,S134,6,50708,50.708,0.43499999999999517
142,response,S134,6,53450,53.45,0.7310000000000016
147,response,S134,6,54918,54.918,0.5630000000000024
154,response,S134,6,57500,57.5,0.6499999999999986
165,response,S134,6,61638,61.638,0.6119999999999948
173,response,S134,6,64164,64.164,0.019000000000005457
190,response,S134,6,71024,71.024,0.35899999999999466
201,response,S134,6,75106,75.106,0.35999999999999943
208,response,S134,6,77360,77.36,0.1599999999999966
241,response,S134,6,90896,90.896,0.6039999999999992
254,response,S134,6,95940,95.94,0.6370000000000005
267,response,S134,6,100451,100.451,0.12399999999999523
288,response,S134,6,108411,108.411,0.20900000000000318
297,response,S134,6,111999,111.999,0.527000000000001
306,response,S134,6,115125,115.125,0.39000000000000057
