,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S130,2,3188,3.188,0.0030000000000001137
13,response,S130,2,6535,6.535,0.08199999999999985
21,response,S130,2,9635,9.635,0.125
50,response,S130,2,21183,21.183,0.04299999999999926
54,response,S130,2,22665,22.665,0.6110000000000007
59,response,S130,2,24310,24.31,0.5919999999999987
72,response,S130,2,29272,29.272,0.5289999999999999
79,response,S130,2,31686,31.686,0.43599999999999994
84,response,S130,2,33270,33.27,0.35200000000000387
98,response,S130,2,38458,38.458,0.18299999999999983
105,response,S130,2,40736,40.736,0.012000000000000455
109,response,S130,2,42275,42.275,0.16199999999999903
123,response,S130,2,47228,47.228,0.09799999999999898
129,response,S130,2,49592,49.592,0.7100000000000009
134,response,S130,2,51152,51.152,0.6439999999999984
139,response,S130,2,52912,52.912,0.7680000000000007
144,response,S130,2,54451,54.451,0.6319999999999979
151,response,S130,2,56906,56.906,0.5769999999999982
156,response,S130,2,58521,58.521,0.5189999999999984
167,response,S130,2,62647,62.647,0.4690000000000012
172,response,S130,2,64202,64.202,0.35600000000000165
181,response,S130,2,67420,67.42,0.2289999999999992
186,response,S130,2,69112,69.112,0.24799999999999045
193,response,S130,2,71628,71.628,0.25799999999999557
204,response,S130,2,75637,75.637,0.08799999999999386
213,response,S130,2,79069,79.069,0.16800000000000637
218,response,S130,2,80614,80.614,0.045000000000001705
222,response,S130,2,82160,82.16,0.6409999999999911
235,response,S130,2,87199,87.199,0.7809999999999917
240,response,S130,2,88768,88.768,0.6749999999999972
245,response,S130,2,90363,90.363,0.6020000000000039
256,response,S130,2,94431,94.431,0.48099999999999454
269,response,S130,2,99322,99.322,0.362000000000009
278,response,S130,2,102604,102.604,0.29699999999999704
285,response,S130,2,105057,105.057,0.24099999999999966
295,response,S130,2,108230,108.23,0.0730000000000075
305,response,S130,2,111708,111.708,0.0030000000000001137
313,response,S130,2,114871,114.871,0.02599999999999625
317,response,S130,2,116391,116.391,0.6009999999999991
322,response,S130,2,118097,118.097,0.6809999999999974
329,response,S130,2,120553,120.553,0.6839999999999975
