,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,1156,2.312,0.7459999999999998
6,response,S136,8,1919,3.838,0.16599999999999993
17,response,S136,8,3932,7.864,0.008000000000000007
26,response,S136,8,5596,11.192,0.6440000000000001
40,response,S136,8,8056,16.112,0.6719999999999988
72,response,S136,8,13861,27.722,0.04400000000000048
80,response,S136,8,15408,30.816,0.39399999999999835
87,response,S136,8,16655,33.31,0.3780000000000001
98,response,S136,8,18706,37.412,0.2980000000000018
129,response,S136,8,24066,48.132,0.0519999999999996
134,response,S136,8,25212,50.424,0.7119999999999962
141,response,S136,8,26471,52.942,0.7779999999999987
152,response,S136,8,28268,56.536,0.19200000000000017
155,response,S136,8,28921,57.842,0.6580000000000013
192,response,S136,8,35833,71.666,0.2740000000000009
204,response,S136,8,37898,75.796,0.22800000000000864
217,response,S136,8,40344,80.688,0.10000000000000853
222,response,S136,8,41132,82.264,0.007999999999995566
226,response,S136,8,41933,83.866,0.695999999999998
235,response,S136,8,43263,86.526,0.0899999999999892
242,response,S136,8,44548,89.096,0.15200000000000102
249,response,S136,8,45678,91.356,0.027999999999991587
258,response,S136,8,47336,94.672,0.08400000000000318
272,response,S136,8,49747,99.494,0.013999999999995794
279,response,S136,8,50985,101.97,0.04200000000000159
288,response,S136,8,52569,105.138,0.3060000000000116
297,response,S136,8,54128,108.256,0.08400000000000318
314,response,S136,8,57465,114.93,0.0660000000000025
329,response,S136,8,60437,120.874,0.9939999999999998
