,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S137,9,1783,3.566,0.3719999999999999
19,response,S137,9,4382,8.764,0.2679999999999989
24,response,S137,9,5179,10.358,0.2240000000000002
29,response,S137,9,6007,12.014,0.25399999999999956
41,response,S137,9,8036,16.072,0.22799999999999976
48,response,S137,9,9335,18.67,0.3780000000000001
58,response,S137,9,11122,22.244,0.6600000000000001
63,response,S137,9,11894,23.788,0.5380000000000003
70,response,S137,9,13125,26.25,0.48600000000000065
75,response,S137,9,13984,27.968,0.532
85,response,S137,9,15691,31.382,0.036000000000001364
98,response,S137,9,17900,35.8,0.001999999999995339
106,response,S137,9,19366,38.732,0.045999999999999375
113,response,S137,9,20594,41.188,0.0519999999999996
120,response,S137,9,21812,43.624,0.03999999999999915
128,response,S137,9,23231,46.462,0.42600000000000193
142,response,S137,9,25633,51.266,0.33800000000000097
184,response,S137,9,33231,66.462,0.030000000000001137
192,response,S137,9,34458,68.916,0.0379999999999967
200,response,S137,9,35794,71.588,0.26599999999999113
209,response,S137,9,37237,74.474,0.2220000000000084
215,response,S137,9,38259,76.518,0.29399999999999693
227,response,S137,9,40419,80.838,0.5299999999999869
234,response,S137,9,41572,83.144,0.39400000000000546
241,response,S137,9,42635,85.27,0.06999999999999318
256,response,S137,9,45285,90.57,0.43599999999999284
271,response,S137,9,47965,95.93,0.12400000000000944
292,response,S137,9,51610,103.22,0.07200000000000273
309,response,S137,9,54553,109.106,0.24799999999999045
318,response,S137,9,56145,112.29,0.1600000000000108
326,response,S137,9,57445,114.89,0.31799999999999784
340,response,S137,9,59925,119.85,0.38400000000000034
