,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
19,response,S132,4,4263,8.526,0.5779999999999994
32,response,S132,4,6151,12.302,0.27399999999999913
60,response,S132,4,11294,22.588,0.6679999999999993
106,response,S132,4,19182,38.364,0.22799999999999443
189,response,S132,4,33899,67.798,0.28000000000000114
194,response,S132,4,34702,69.404,0.2539999999999907
216,response,S132,4,38361,76.722,0.23799999999999955
247,response,S132,4,43771,87.542,0.4140000000000015
259,response,S132,4,45816,91.632,0.32800000000000296
281,response,S132,4,49307,98.614,0.0940000000000083
