,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
9,response,S129,1,3049,6.098,0.09600000000000009
15,response,S129,1,4048,8.096,0.0860000000000003
41,response,S129,1,8493,16.986,0.004000000000001336
66,response,S129,1,13247,26.494,0.4259999999999984
179,response,S129,1,33430,66.86,0.10599999999999454
199,response,S129,1,36954,73.908,0.19599999999999795
207,response,S129,1,38312,76.624,0.07799999999998875
225,response,S129,1,41668,83.336,0.2600000000000051
239,response,S129,1,44332,88.664,0.6899999999999977
244,response,S129,1,45009,90.018,0.41200000000000614
254,response,S129,1,46571,93.142,0.19400000000000261
272,response,S129,1,49836,99.672,0.04200000000000159
277,response,S129,1,50834,101.668,0.3680000000000092
297,response,S129,1,54442,108.884,0.058000000000006935
305,response,S129,1,56061,112.122,0.48799999999999955
315,response,S129,1,57535,115.07,0.17599999999998772
320,response,S129,1,58494,116.988,0.4620000000000033
