,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,1364,2.728,0.4520000000000004
12,response,S133,5,3051,6.102,0.1299999999999999
17,response,S133,5,4061,8.122,0.516
22,response,S133,5,4698,9.396,0.15600000000000058
27,response,S133,5,5605,11.21,0.3460000000000001
34,response,S133,5,6784,13.568,0.2519999999999989
39,response,S133,5,7608,15.216,0.2679999999999989
44,response,S133,5,8459,16.918,0.33999999999999986
51,response,S133,5,9726,19.452,0.42400000000000304
66,response,S133,5,12744,25.488,0.6379999999999981
72,response,S133,5,13605,27.21,0.02400000000000091
78,response,S133,5,14792,29.584,0.5560000000000009
84,response,S133,5,15649,31.298,0.029999999999997584
91,response,S133,5,16859,33.718,0.0040000000000048885
104,response,S133,5,19352,38.704,0.08800000000000097
115,response,S133,5,21607,43.214,0.5180000000000007
122,response,S133,5,22571,45.142,0.0040000000000048885
148,response,S133,5,27746,55.492,0.5459999999999994
157,response,S133,5,29493,58.986,0.6980000000000004
169,response,S133,5,31626,63.252,0.16600000000000392
191,response,S133,5,36033,72.066,0.40399999999999636
207,response,S133,5,39107,78.214,0.4339999999999975
214,response,S133,5,40288,80.576,0.3539999999999992
219,response,S133,5,41128,82.256,0.3960000000000008
226,response,S133,5,42414,84.828,0.519999999999996
237,response,S133,5,44512,89.024,0.6380000000000052
244,response,S133,5,45795,91.59,0.695999999999998
253,response,S133,5,47371,94.742,0.5080000000000098
277,response,S133,5,51959,103.918,0.034000000000006025
296,response,S133,5,55727,111.454,0.22399999999998954
307,response,S133,5,57714,115.428,0.117999999999995
318,response,S133,5,59970,119.94,0.5480000000000018
