,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,1425,2.85,0.5060000000000002
8,response,S131,3,2267,4.534,0.12599999999999945
16,response,S131,3,3481,6.962,0.10400000000000009
21,response,S131,3,4288,8.576,0.09200000000000053
26,response,S131,3,5137,10.274,0.15199999999999925
33,response,S131,3,6391,12.782,0.21799999999999997
52,response,S131,3,10173,20.346,0.43400000000000105
71,response,S131,3,13922,27.844,0.4220000000000006
79,response,S131,3,15266,30.532,0.012000000000000455
91,response,S131,3,17409,34.818,0.2220000000000013
102,response,S131,3,19476,38.952,0.28000000000000114
117,response,S131,3,22304,44.608,0.21599999999999397
124,response,S131,3,23553,47.106,0.26599999999999824
133,response,S131,3,25401,50.802,0.7040000000000006
148,response,S131,3,28176,56.352,0.5039999999999978
153,response,S131,3,29019,58.038,0.5259999999999962
172,response,S131,3,32782,65.564,0.5239999999999867
193,response,S131,3,36601,73.202,0.25199999999999534
208,response,S131,3,39513,79.026,0.36199999999999477
219,response,S131,3,41530,83.06,0.31799999999999784
226,response,S131,3,42744,85.488,0.2980000000000018
231,response,S131,3,43720,87.44,0.617999999999995
236,response,S131,3,44588,89.176,0.7199999999999989
241,response,S131,3,45311,90.622,0.5040000000000049
258,response,S131,3,48576,97.152,0.3439999999999941
270,response,S131,3,50761,101.522,0.016000000000005343
279,response,S131,3,52390,104.78,0.012000000000000455
286,response,S131,3,53655,107.31,0.09600000000000364
310,response,S131,3,58206,116.412,0.21800000000000352
