,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
35,response,S130,2,7644,15.288,0.5060000000000002
54,response,S130,2,10804,21.608,0.2220000000000013
70,response,S130,2,13649,27.298,0.0639999999999965
84,response,S130,2,16355,32.71,0.4519999999999982
109,response,S130,2,21039,42.078,0.3680000000000021
117,response,S130,2,22320,44.64,0.48799999999999955
154,response,S130,2,28539,57.078,0.5800000000000054
159,response,S130,2,29381,58.762,0.5940000000000012
169,response,S130,2,31038,62.076,0.5640000000000001
214,response,S130,2,38507,77.014,0.21999999999999886
225,response,S130,2,40660,81.32,0.44599999999999795
260,response,S130,2,46538,93.076,0.6259999999999906
269,response,S130,2,48142,96.284,0.4900000000000091
293,response,S130,2,52400,104.8,0.26200000000000045
307,response,S130,2,54830,109.66,0.2259999999999991
323,response,S130,2,57804,115.608,0.4660000000000082
337,response,S130,2,60451,120.902,0.8619999999999948
