,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,2476,4.952,0.548
8,response,S129,1,3399,6.798,0.3280000000000003
15,response,S129,1,4633,9.266,0.3439999999999994
20,response,S129,1,5358,10.716,0.16799999999999926
31,response,S129,1,7450,14.9,0.27200000000000024
36,response,S129,1,8333,16.666,0.402000000000001
53,response,S129,1,11579,23.158,0.3620000000000019
68,response,S129,1,14328,28.656,0.003999999999997783
97,response,S129,1,20147,40.294,0.36599999999999966
108,response,S129,1,22146,44.292,0.28600000000000136
118,response,S129,1,24032,48.064,0.1880000000000024
122,response,S129,1,24693,49.386,0.48799999999999955
131,response,S129,1,26409,52.818,0.6559999999999988
144,response,S129,1,28778,57.556,0.48399999999999466
153,response,S129,1,30317,60.634,0.21399999999999864
162,response,S129,1,32100,64.2,0.44200000000000017
182,response,S129,1,35909,71.818,0.0660000000000025
193,response,S129,1,37996,75.992,0.16400000000000148
204,response,S129,1,40047,80.094,0.18999999999999773
238,response,S129,1,46753,93.506,0.48799999999999955
243,response,S129,1,47671,95.342,0.6479999999999961
250,response,S129,1,48671,97.342,0.1419999999999959
257,response,S129,1,50096,100.192,0.4819999999999993
263,response,S129,1,51102,102.204,0.26599999999999113
272,response,S129,1,52646,105.292,0.0940000000000083
295,response,S129,1,57196,114.392,0.2079999999999984
