,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
30,response,S130,2,8965,17.93,0.3739999999999988
42,response,S130,2,11879,23.758,0.46199999999999974
69,response,S130,2,17743,35.486,0.26599999999999824
111,response,S130,2,27474,54.948,0.33200000000000074
133,response,S130,2,32513,65.026,0.018000000000000682
193,response,S130,2,46434,92.868,0.31799999999999784
200,response,S130,2,47925,95.85,0.4199999999999875
210,response,S130,2,50235,100.47,0.47799999999999443
224,response,S130,2,53098,106.196,0.031999999999996476
237,response,S130,2,56162,112.324,0.3539999999999992
