,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S133,5,1363,2.726,0.984
5,response,S133,5,2730,5.46,0.8840000000000003
28,response,S133,5,7777,15.554,0.4480000000000004
41,response,S133,5,10503,21.006,0.4059999999999988
53,response,S133,5,13273,26.546,0.7160000000000011
60,response,S133,5,14581,29.162,0.41600000000000037
78,response,S133,5,18910,37.82,0.7120000000000033
87,response,S133,5,20819,41.638,0.2639999999999958
109,response,S133,5,25307,50.614,0.012000000000000455
121,response,S133,5,28137,56.274,0.4140000000000015
145,response,S133,5,33380,66.76,0.1460000000000008
148,response,S133,5,34180,68.36,0.7519999999999953
154,response,S133,5,35282,70.564,0.2779999999999916
161,response,S133,5,36891,73.782,0.652000000000001
180,response,S133,5,41061,82.122,0.44599999999999795
187,response,S133,5,42215,84.43,0.14800000000001035
206,response,S133,5,46620,93.24,0.7439999999999998
225,response,S133,5,50898,101.796,0.2960000000000065
244,response,S133,5,55018,110.036,0.22400000000000375
270,response,S133,5,60806,121.612,0.9479999999999933
