,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S130,2,1851,3.702,0.44200000000000017
6,response,S130,2,2966,5.932,0.2160000000000002
38,response,S130,2,10564,21.128,0.7100000000000009
52,response,S130,2,13682,27.364,0.6280000000000001
108,response,S130,2,25811,51.622,0.4579999999999984
116,response,S130,2,27496,54.992,0.4259999999999948
144,response,S130,2,33901,67.802,0.05000000000001137
161,response,S130,2,37594,75.188,0.18000000000000682
172,response,S130,2,39984,79.968,0.5400000000000063
209,response,S130,2,48437,96.874,0.46999999999999886
220,response,S130,2,50918,101.836,0.8319999999999936
239,response,S130,2,55039,110.078,0.6640000000000015
256,response,S130,2,58733,117.466,0.7680000000000007
