,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S129,1,1723,3.446,0.8260000000000001
5,response,S129,1,3123,6.246,0.4900000000000002
26,response,S129,1,8127,16.254,0.6260000000000012
35,response,S129,1,10107,20.214,0.6479999999999997
40,response,S129,1,10989,21.978,0.08200000000000074
47,response,S129,1,12419,24.838,0.2480000000000011
61,response,S129,1,15601,31.202,0.43000000000000327
69,response,S129,1,17397,34.794,0.5339999999999989
76,response,S129,1,18899,37.798,0.7139999999999986
83,response,S129,1,20165,40.33,0.35199999999999676
111,response,S129,1,26888,53.776,0.17600000000000193
127,response,S129,1,30346,60.692,0.17199999999999704
131,response,S129,1,31352,62.704,0.6280000000000001
140,response,S129,1,32883,65.766,0.11400000000000432
151,response,S129,1,35640,71.28,0.5439999999999969
157,response,S129,1,36932,73.864,0.8860000000000099
185,response,S129,1,43435,86.87,0.882000000000005
198,response,S129,1,46215,92.43,0.132000000000005
209,response,S129,1,48338,96.676,0.1460000000000008
220,response,S129,1,51008,102.016,0.6440000000000055
232,response,S129,1,53495,106.99,0.5799999999999983
246,response,S129,1,56801,113.602,0.7280000000000086
259,response,S129,1,59701,119.402,0.8840000000000003
