,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
24,response,S134,6,6446,12.892,0.4159999999999986
31,response,S134,6,7870,15.74,0.12400000000000055
53,response,S134,6,12984,25.968,0.6260000000000012
78,response,S134,6,18116,36.232,0.07600000000000051
95,response,S134,6,21875,43.75,0.39800000000000324
105,response,S134,6,24008,48.016,0.4480000000000004
117,response,S134,6,26548,53.096,0.43199999999999505
128,response,S134,6,28736,57.472,0.828000000000003
140,response,S134,6,31122,62.244,0.5799999999999983
152,response,S134,6,33464,66.928,0.09600000000000364
174,response,S134,6,38442,76.884,0.5700000000000074
233,response,S134,6,51405,102.81,0.2360000000000042
250,response,S134,6,55239,110.478,0.7319999999999993
263,response,S134,6,57875,115.75,0.7439999999999998
