,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,2296,4.592,0.8879999999999995
27,response,S137,9,7908,15.816,0.4900000000000002
44,response,S137,9,11894,23.788,0.33000000000000185
49,response,S137,9,12916,25.832,0.7600000000000016
55,response,S137,9,14051,28.102,0.6900000000000013
96,response,S137,9,23718,47.436,0.4239999999999995
118,response,S137,9,28959,57.918,0.6760000000000019
148,response,S137,9,35961,71.922,0.637999999999991
161,response,S137,9,38480,76.96,0.14399999999999125
167,response,S137,9,39757,79.514,0.0759999999999934
178,response,S137,9,42004,84.008,0.031999999999996476
183,response,S137,9,43125,86.25,0.30800000000000693
203,response,S137,9,47693,95.386,0.3359999999999985
210,response,S137,9,49242,98.484,0.27599999999999625
226,response,S137,9,52637,105.274,0.07600000000000762
237,response,S137,9,55291,110.582,0.41799999999999216
245,response,S137,9,56983,113.966,0.19599999999999795
260,response,S137,9,60326,120.652,0.5660000000000025
