,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S131,3,1232,2.464,0.95
6,response,S131,3,2631,5.262,0.017999999999999794
30,response,S131,3,8212,16.424,0.19599999999999795
35,response,S131,3,9369,18.738,0.3739999999999988
51,response,S131,3,12978,25.956,0.19200000000000017
60,response,S131,3,14941,29.882,0.48400000000000176
65,response,S131,3,15940,31.88,0.4519999999999982
77,response,S131,3,18574,37.148,0.15000000000000568
85,response,S131,3,20171,40.342,0.045999999999999375
90,response,S131,3,21126,42.252,0.10600000000000165
113,response,S131,3,26757,53.514,0.5160000000000053
119,response,S131,3,27809,55.618,0.09799999999999898
137,response,S131,3,31875,63.75,0.1599999999999966
143,response,S131,3,32928,65.856,0.033999999999991815
151,response,S131,3,34811,69.622,0.5619999999999976
159,response,S131,3,36399,72.798,0.16599999999999682
172,response,S131,3,39474,78.948,0.5079999999999956
185,response,S131,3,42463,84.926,0.5060000000000002
199,response,S131,3,45545,91.09,0.382000000000005
205,response,S131,3,46701,93.402,0.18200000000000216
210,response,S131,3,47732,95.464,0.5660000000000025
215,response,S131,3,48575,97.15,0.11400000000000432
231,response,S131,3,52287,104.574,0.09199999999999875
238,response,S131,3,53785,107.57,0.34199999999999875
252,response,S131,3,56791,113.582,0.539999999999992
262,response,S131,3,58978,117.956,0.534000000000006
