,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S132,4,3269,6.538,0.46799999999999997
21,response,S132,4,7185,14.37,0.4399999999999995
32,response,S132,4,9559,19.118,0.6259999999999977
39,response,S132,4,11145,22.29,0.8419999999999987
53,response,S132,4,14025,28.05,0.5459999999999994
63,response,S132,4,15980,31.96,0.23799999999999955
75,response,S132,4,18392,36.784,0.1319999999999979
99,response,S132,4,24176,48.352,0.20199999999999818
113,response,S132,4,26967,53.934,0.08200000000000074
118,response,S132,4,28325,56.65,0.6280000000000001
128,response,S132,4,30435,60.87,0.5019999999999953
135,response,S132,4,31972,63.944,0.6780000000000044
147,response,S132,4,34447,68.894,0.18600000000000705
158,response,S132,4,36920,73.84,0.35999999999999943
166,response,S132,4,38483,76.966,0.07799999999998875
176,response,S132,4,40757,81.514,0.013999999999995794
181,response,S132,4,41713,83.426,0.04999999999999716
194,response,S132,4,44731,89.462,0.4240000000000066
217,response,S132,4,50009,100.018,0.12199999999999989
247,response,S132,4,56923,113.846,0.7400000000000091
255,response,S132,4,58468,116.936,0.08600000000001273
263,response,S132,4,60259,120.518,0.13400000000000034
