,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
9,response,S134,6,4038,8.076,0.4820000000000002
16,response,S134,6,5383,10.766,0.0779999999999994
36,response,S134,6,9925,19.85,0.6120000000000019
78,response,S134,6,18870,37.74,0.5940000000000012
93,response,S134,6,22008,44.016,0.5659999999999954
102,response,S134,6,23760,47.52,0.08400000000000318
118,response,S134,6,27198,54.396,0.17200000000000415
137,response,S134,6,31308,62.616,0.5399999999999991
194,response,S134,6,43682,87.364,0.6540000000000106
272,response,S134,6,60744,121.488,0.22799999999999443
