,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,2625,5.25,0.36599999999999966
20,response,S134,6,6229,12.458,0.44599999999999973
52,response,S134,6,13491,26.982,0.5380000000000003
57,response,S134,6,14569,29.138,0.7420000000000009
64,response,S134,6,15848,31.696,0.25
72,response,S134,6,17497,34.994,0.04399999999999693
82,response,S134,6,19657,39.314,0.8960000000000008
121,response,S134,6,27702,55.404,0.1840000000000046
141,response,S134,6,31885,63.77,0.15800000000000125
146,response,S134,6,32849,65.698,0.4519999999999982
163,response,S134,6,36507,73.014,0.16599999999999682
180,response,S134,6,40530,81.06,0.7759999999999962
222,response,S134,6,49523,99.046,0.10000000000000853
242,response,S134,6,54232,108.464,0.4519999999999982
258,response,S134,6,57881,115.762,0.12399999999999523
264,response,S134,6,58964,117.928,0.14000000000000057
