,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S136,8,2556,5.112,0.2560000000000002
15,response,S136,8,4805,9.61,0.45199999999999996
27,response,S136,8,7626,15.252,0.7599999999999998
35,response,S136,8,9138,18.276,0.18599999999999994
53,response,S136,8,13265,26.53,0.17800000000000082
57,response,S136,8,14091,28.182,0.6859999999999999
63,response,S136,8,15183,30.366,0.16000000000000014
73,response,S136,8,17377,34.754,0.17799999999999727
100,response,S136,8,23428,46.856,0.07400000000000517
106,response,S136,8,24654,49.308,0.23400000000000176
124,response,S136,8,28507,57.014,0.06400000000000006
128,response,S136,8,29510,59.02,0.0660000000000025
139,response,S136,8,31734,63.468,0.09200000000000585
142,response,S136,8,32673,65.346,0.6560000000000059
148,response,S136,8,33642,67.284,0.27000000000001023
153,response,S136,8,34541,69.082,0.04999999999999716
163,response,S136,8,36784,73.568,0.1839999999999975
172,response,S136,8,38677,77.354,0.13599999999999568
180,response,S136,8,40457,80.914,0.37000000000000455
188,response,S136,8,42188,84.376,0.23000000000000398
197,response,S136,8,44057,88.114,0.21399999999999864
213,response,S136,8,47752,95.504,0.5820000000000078
220,response,S136,8,49037,98.074,0.27599999999999625
225,response,S136,8,50301,100.602,0.7760000000000105
234,response,S136,8,51989,103.978,0.007999999999995566
249,response,S136,8,55327,110.654,0.015999999999991132
253,response,S136,8,56291,112.582,0.43599999999999284
258,response,S136,8,57164,114.328,0.18999999999999773
