,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,1476,2.952,0.5339999999999998
5,response,S134,6,2494,4.988,0.5880000000000001
17,response,S134,6,5180,10.36,0.613999999999999
35,response,S134,6,8845,17.69,0.5020000000000024
66,response,S134,6,15864,31.728,0.6440000000000019
72,response,S134,6,16992,33.984,0.3019999999999996
112,response,S134,6,25549,51.098,0.7899999999999991
125,response,S134,6,28122,56.244,0.357999999999997
133,response,S134,6,29668,59.336,0.7319999999999993
148,response,S134,6,32723,65.446,0.24800000000000466
162,response,S134,6,35490,70.98,0.29999999999999716
192,response,S134,6,42333,84.666,0.06399999999999295
205,response,S134,6,45411,90.822,0.6640000000000015
217,response,S134,6,48162,96.324,0.5759999999999934
224,response,S134,6,49499,98.998,0.6700000000000017
243,response,S134,6,53501,107.002,0.013999999999995794
257,response,S134,6,56343,112.686,0.16200000000000614
271,response,S134,6,59363,118.726,0.012000000000000455
