,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3063,3.063,0.6200000000000001
10,response,S136,8,5528,5.528,0.12099999999999955
16,response,S136,8,7904,7.904,0.5599999999999996
23,response,S136,8,10404,10.404,0.6159999999999997
36,response,S136,8,15408,15.408,0.7189999999999994
41,response,S136,8,16954,16.954,0.6389999999999993
60,response,S136,8,24311,24.311,0.5159999999999982
69,response,S136,8,27665,27.665,0.5219999999999985
88,response,S136,8,34969,34.969,0.29700000000000415
93,response,S136,8,36552,36.552,0.21000000000000085
98,response,S136,8,38187,38.187,0.17199999999999704
105,response,S136,8,40698,40.698,0.18200000000000216
110,response,S136,8,42210,42.21,0.018000000000000682
116,response,S136,8,44656,44.656,0.5910000000000011
127,response,S136,8,48760,48.76,0.6239999999999952
134,response,S136,8,51249,51.249,0.6630000000000038
147,response,S136,8,56214,56.214,0.6460000000000008
156,response,S136,8,59400,59.4,0.4859999999999971
167,response,S136,8,63480,63.48,0.3929999999999936
172,response,S136,8,65089,65.089,0.32800000000000296
179,response,S136,8,67522,67.522,0.25500000000000966
186,response,S136,8,70112,70.112,0.3299999999999983
197,response,S136,8,74138,74.138,0.1770000000000067
207,response,S136,8,78040,78.04,0.5210000000000008
224,response,S136,8,84802,84.802,0.7560000000000002
233,response,S136,8,88045,88.045,0.7049999999999983
244,response,S136,8,92056,92.056,0.5360000000000014
252,response,S136,8,94745,94.745,0.09799999999999898
258,response,S136,8,97070,97.07,0.5359999999999872
263,response,S136,8,98626,98.626,0.4270000000000067
274,response,S136,8,102615,102.615,0.22799999999999443
279,response,S136,8,104282,104.282,0.2259999999999991
294,response,S136,8,109962,109.962,0.05299999999999727
302,response,S136,8,112946,112.946,0.347999999999999
305,response,S136,8,114056,114.056,0.6430000000000007
