,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3275,3.275,0.5219999999999998
8,response,S133,5,5024,5.024,0.19899999999999984
15,response,S133,5,7450,7.45,0.18299999999999983
24,response,S133,5,10752,10.752,0.22000000000000064
41,response,S133,5,17456,17.456,0.39199999999999946
54,response,S133,5,22570,22.57,0.583000000000002
59,response,S133,5,24292,24.292,0.6400000000000006
69,response,S133,5,28171,28.171,0.33200000000000074
78,response,S133,5,31708,31.708,0.5279999999999987
100,response,S133,5,40095,40.095,0.18200000000000216
107,response,S133,5,42736,42.736,0.37999999999999545
112,response,S133,5,44427,44.427,0.4380000000000024
125,response,S133,5,49211,49.211,0.3290000000000006
152,response,S133,5,60178,60.178,0.5719999999999956
161,response,S133,5,63559,63.559,0.6089999999999947
173,response,S133,5,67723,67.723,0.06999999999999318
178,response,S133,5,69473,69.473,0.1869999999999976
211,response,S133,5,82669,82.669,0.33100000000000307
216,response,S133,5,84542,84.542,0.5679999999999978
235,response,S133,5,91993,91.993,0.6199999999999903
240,response,S133,5,93689,93.689,0.6489999999999867
245,response,S133,5,95365,95.365,0.6479999999999961
255,response,S133,5,98675,98.675,0.018000000000000682
276,response,S133,5,106908,106.908,0.09199999999999875
285,response,S133,5,110392,110.392,0.31399999999999295
294,response,S133,5,113542,113.542,0.19899999999999807
299,response,S133,5,115237,115.237,0.2569999999999908
308,response,S133,5,118629,118.629,0.3930000000000007
313,response,S133,5,120293,120.293,0.41800000000000637
