,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S134,6,4975,4.975,0.23399999999999999
12,response,S134,6,7456,7.456,0.266
17,response,S134,6,9043,9.043,0.21699999999999875
22,response,S134,6,10625,10.625,0.16699999999999982
35,response,S134,6,15699,15.699,0.34699999999999953
44,response,S134,6,19021,19.021,0.40800000000000125
69,response,S134,6,29166,29.166,0.593
80,response,S134,6,33266,33.266,0.5090000000000003
86,response,S134,6,34982,34.982,0.05100000000000193
103,response,S134,6,41713,41.713,0.25200000000000244
110,response,S134,6,44281,44.281,0.37400000000000233
129,response,S134,6,51667,51.667,0.4140000000000015
142,response,S134,6,56672,56.672,0.5079999999999956
149,response,S134,6,59299,59.299,0.6289999999999978
154,response,S134,6,60877,60.877,0.5350000000000037
167,response,S134,6,65857,65.857,0.5
175,response,S134,6,68401,68.401,0.006000000000000227
182,response,S134,6,70869,70.869,0.028000000000005798
189,response,S134,6,73388,73.388,0.09900000000000375
196,response,S134,6,75913,75.913,0.18200000000000216
207,response,S134,6,80096,80.096,0.2790000000000106
218,response,S134,6,84242,84.242,0.3500000000000085
233,response,S134,6,90118,90.118,0.5120000000000005
238,response,S134,6,91880,91.88,0.6069999999999993
245,response,S134,6,94309,94.309,0.5289999999999964
253,response,S134,6,96965,96.965,0.018000000000000682
259,response,S134,6,98894,98.894,0.0940000000000083
265,response,S134,6,101116,101.116,0.09099999999999397
274,response,S134,6,104381,104.381,0.0870000000000033
279,response,S134,6,106056,106.056,0.1349999999999909
288,response,S134,6,109338,109.338,0.14799999999999613
293,response,S134,6,110960,110.96,0.13599999999999568
298,response,S134,6,112628,112.628,0.17100000000000648
305,response,S134,6,115336,115.336,0.43599999999999284
