,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3484,3.484,0.45199999999999996
12,response,S129,1,6794,6.794,0.06399999999999917
17,response,S129,1,8478,8.478,0.1120000000000001
22,response,S129,1,10066,10.066,0.06500000000000128
27,response,S129,1,11752,11.752,0.120000000000001
40,response,S129,1,16760,16.76,0.23200000000000287
45,response,S129,1,18570,18.57,0.4140000000000015
60,response,S129,1,24288,24.288,0.35300000000000153
69,response,S129,1,27690,27.69,0.4120000000000026
86,response,S129,1,34020,34.02,0.054999999999999716
89,response,S129,1,35259,35.259,0.45700000000000074
95,response,S129,1,37056,37.056,0.12999999999999545
106,response,S129,1,41051,41.051,0.045000000000001705
117,response,S129,1,45196,45.196,0.11199999999999477
122,response,S129,1,47198,47.198,0.48499999999999943
139,response,S129,1,53594,53.594,0.35200000000000387
145,response,S129,1,55265,55.265,0.39099999999999824
150,response,S129,1,56872,56.872,0.3359999999999985
159,response,S129,1,60262,60.262,0.3810000000000002
164,response,S129,1,62096,62.096,0.5399999999999991
169,response,S129,1,63677,63.677,0.44599999999999795
178,response,S129,1,67089,67.089,0.5220000000000056
192,response,S129,1,72116,72.116,0.10800000000000409
200,response,S129,1,75254,75.254,0.3200000000000074
210,response,S129,1,78624,78.624,0.08799999999999386
223,response,S129,1,83696,83.696,0.2599999999999909
239,response,S129,1,89534,89.534,0.3860000000000099
248,response,S129,1,92876,92.876,0.39400000000000546
257,response,S129,1,96319,96.319,0.4900000000000091
262,response,S129,1,98021,98.021,0.5139999999999958
269,response,S129,1,100432,100.432,0.41800000000000637
285,response,S129,1,106565,106.565,0.2879999999999967
292,response,S129,1,108781,108.781,0.05100000000000193
299,response,S129,1,111272,111.272,0.09100000000000819
316,response,S129,1,117976,117.976,0.27599999999999625
323,response,S129,1,120464,120.464,0.3089999999999975
