,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3047,3.047,0.45999999999999996
14,response,S129,1,7350,7.35,0.24499999999999922
23,response,S129,1,10515,10.515,0.15000000000000036
48,response,S129,1,20505,20.505,0.34499999999999886
55,response,S129,1,23084,23.084,0.4299999999999997
60,response,S129,1,24714,24.714,0.39199999999999946
77,response,S129,1,31440,31.44,0.4250000000000007
84,response,S129,1,33966,33.966,0.4450000000000003
104,response,S129,1,41401,41.401,0.035000000000003695
119,response,S129,1,47273,47.273,0.1910000000000025
124,response,S129,1,48981,48.981,0.26500000000000057
131,response,S129,1,51483,51.483,0.32399999999999807
138,response,S129,1,53921,53.921,0.30799999999999983
157,response,S129,1,61538,61.538,0.42899999999999494
168,response,S129,1,65695,65.695,0.4089999999999918
179,response,S129,1,69868,69.868,0.4029999999999916
187,response,S129,1,72450,72.45,0.07699999999999818
194,response,S129,1,74876,74.876,0.04600000000000648
211,response,S129,1,81547,81.547,0.19700000000000273
216,response,S129,1,83240,83.24,0.2539999999999907
225,response,S129,1,86470,86.47,0.22100000000000364
234,response,S129,1,89939,89.939,0.4089999999999918
241,response,S129,1,92482,92.482,0.43899999999999295
246,response,S129,1,94186,94.186,0.47800000000000864
251,response,S129,1,95781,95.781,0.3960000000000008
260,response,S129,1,99125,99.125,0.39400000000000546
269,response,S129,1,102426,102.426,0.355000000000004
275,response,S129,1,104278,104.278,0.07700000000001239
285,response,S129,1,108239,108.239,0.3130000000000024
293,response,S129,1,110775,110.775,0.05100000000000193
302,response,S129,1,114122,114.122,0.12999999999999545
309,response,S129,1,116639,116.639,0.19700000000000273
314,response,S129,1,118386,118.386,0.31399999999999295
319,response,S129,1,119917,119.917,0.21600000000000819
