,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S129,1,2080,2.08,0.3460000000000001
5,response,S129,1,3690,3.69,0.32200000000000006
16,response,S129,1,7925,7.925,0.476
21,response,S129,1,9548,9.548,0.4640000000000004
26,response,S129,1,11056,11.056,0.3409999999999993
39,response,S129,1,15930,15.93,0.3179999999999996
53,response,S129,1,21696,21.696,0.2940000000000005
80,response,S129,1,32458,32.458,0.19299999999999784
93,response,S129,1,37296,37.296,0.014000000000002899
103,response,S129,1,41338,41.338,0.43599999999999994
116,response,S129,1,46384,46.384,0.5889999999999986
127,response,S129,1,50161,50.161,0.2779999999999987
136,response,S129,1,53706,53.706,0.5380000000000038
143,response,S129,1,55994,55.994,0.31700000000000017
152,response,S129,1,59184,59.184,0.1699999999999946
159,response,S129,1,61708,61.708,0.1839999999999975
171,response,S129,1,66507,66.507,0.3120000000000118
179,response,S129,1,69080,69.08,0.02599999999999625
197,response,S129,1,76356,76.356,0.3639999999999901
202,response,S129,1,78142,78.142,0.5240000000000009
215,response,S129,1,82866,82.866,0.34600000000000364
220,response,S129,1,84610,84.61,0.46299999999999386
231,response,S129,1,88716,88.716,0.44299999999999784
240,response,S129,1,91852,91.852,0.22700000000000387
251,response,S129,1,95954,95.954,0.15099999999999625
256,response,S129,1,97691,97.691,0.21699999999999875
282,response,S129,1,108214,108.214,0.4059999999999917
295,response,S129,1,113108,113.108,0.4030000000000058
302,response,S129,1,115621,115.621,0.4689999999999941
309,response,S129,1,118014,118.014,0.41199999999999193
