,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,1791,1.791,0.030000000000000027
6,response,S136,8,3985,3.985,0.133
13,response,S136,8,6550,6.55,0.25099999999999945
18,response,S136,8,8209,8.209,0.27999999999999936
23,response,S136,8,9912,9.912,0.3490000000000002
30,response,S136,8,12369,12.369,0.3569999999999993
37,response,S136,8,14917,14.917,0.45500000000000007
57,response,S136,8,22624,22.624,0.006999999999997897
61,response,S136,8,24081,24.081,0.5850000000000009
66,response,S136,8,25873,25.873,0.6980000000000004
72,response,S136,8,27677,27.677,0.16000000000000014
77,response,S136,8,29222,29.222,0.08100000000000307
86,response,S136,8,32521,32.521,0.11500000000000199
101,response,S136,8,38351,38.351,0.23499999999999943
120,response,S136,8,45825,45.825,0.365000000000002
139,response,S136,8,53347,53.347,0.5380000000000038
152,response,S136,8,58330,58.33,0.5539999999999949
178,response,S136,8,68401,68.401,0.0870000000000033
191,response,S136,8,73497,73.497,0.28600000000000136
208,response,S136,8,80085,80.085,0.3499999999999943
215,response,S136,8,82595,82.595,0.41199999999999193
224,response,S136,8,85937,85.937,0.4890000000000043
231,response,S136,8,88489,88.489,0.5919999999999987
241,response,S136,8,91881,91.881,0.6610000000000014
248,response,S136,8,94269,94.269,0.5440000000000111
258,response,S136,8,97739,97.739,0.054000000000002046
271,response,S136,8,102675,102.675,0.09499999999999886
276,response,S136,8,104565,104.565,0.35299999999999443
283,response,S136,8,106953,106.953,0.29399999999999693
292,response,S136,8,110157,110.157,0.23199999999999932
303,response,S136,8,114487,114.487,0.48699999999999477
308,response,S136,8,116134,116.134,0.5
319,response,S136,8,120340,120.34,0.6230000000000047
