,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2073,2.073,0.45499999999999985
6,response,S137,9,3741,3.741,0.01100000000000012
17,response,S137,9,8088,8.088,0.1769999999999996
21,response,S137,9,9511,9.511,0.5409999999999986
26,response,S137,9,11048,11.048,0.44599999999999973
39,response,S137,9,15994,15.994,0.49600000000000044
50,response,S137,9,19974,19.974,0.36400000000000077
73,response,S137,9,28981,28.981,0.17800000000000082
80,response,S137,9,31453,31.453,0.14000000000000057
96,response,S137,9,37928,37.928,0.3989999999999938
103,response,S137,9,40467,40.467,0.490000000000002
118,response,S137,9,46312,46.312,0.6229999999999976
125,response,S137,9,48711,48.711,0.5820000000000007
130,response,S137,9,50163,50.163,0.3999999999999986
141,response,S137,9,54285,54.285,0.3989999999999938
158,response,S137,9,60864,60.864,0.2889999999999944
165,response,S137,9,63224,63.224,0.1389999999999958
176,response,S137,9,67279,67.279,0.01999999999999602
181,response,S137,9,69106,69.106,0.16799999999999216
185,response,S137,9,70553,70.553,0.3859999999999957
193,response,S137,9,73142,73.142,0.022999999999996135
220,response,S137,9,83705,83.705,0.48699999999999477
225,response,S137,9,85550,85.55,0.6989999999999981
234,response,S137,9,88559,88.559,0.3999999999999915
239,response,S137,9,90321,90.321,0.4830000000000041
252,response,S137,9,95289,95.289,0.4420000000000073
257,response,S137,9,96673,96.673,0.14799999999999613
272,response,S137,9,102517,102.517,0.13700000000000045
284,response,S137,9,107388,107.388,0.5050000000000097
295,response,S137,9,111426,111.426,0.46000000000000796
300,response,S137,9,113117,113.117,0.5280000000000058
305,response,S137,9,114689,114.689,0.46299999999999386
312,response,S137,9,117227,117.227,0.5520000000000067
