,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S133,5,2231,2.231,0.7129999999999999
5,response,S133,5,4400,4.4,0.37700000000000067
19,response,S133,5,9486,9.486,0.15399999999999991
26,response,S133,5,11988,11.988,0.20399999999999885
31,response,S133,5,13707,13.707,0.29499999999999993
36,response,S133,5,15275,15.275,0.22600000000000087
45,response,S133,5,18802,18.802,0.49099999999999966
52,response,S133,5,21285,21.285,0.5229999999999997
61,response,S133,5,24611,24.611,0.5160000000000018
70,response,S133,5,27919,27.919,0.4800000000000004
81,response,S133,5,32136,32.136,0.5250000000000021
91,response,S133,5,35538,35.538,0.08799999999999386
104,response,S133,5,40413,40.413,0.07199999999999562
115,response,S133,5,44614,44.614,0.19500000000000028
128,response,S133,5,49583,49.583,0.2609999999999957
135,response,S133,5,52486,52.486,0.715999999999994
142,response,S133,5,54734,54.734,0.517000000000003
147,response,S133,5,56492,56.492,0.6379999999999981
160,response,S133,5,61461,61.461,0.5820000000000007
170,response,S133,5,64874,64.874,0.0519999999999925
177,response,S133,5,67329,67.329,0.05499999999999261
190,response,S133,5,72252,72.252,0.08699999999998909
199,response,S133,5,75620,75.62,0.18999999999999773
206,response,S133,5,78171,78.171,0.2920000000000016
213,response,S133,5,80610,80.61,0.2879999999999967
224,response,S133,5,84918,84.918,0.5130000000000052
253,response,S133,5,96456,96.456,0.4650000000000034
265,response,S133,5,100808,100.808,0.08100000000000307
280,response,S133,5,106538,106.538,0.0969999999999942
287,response,S133,5,109281,109.281,0.39400000000000546
296,response,S133,5,112349,112.349,0.1980000000000075
