,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,2900,2.9,0.4939999999999998
8,response,S130,2,4574,4.574,0.0389999999999997
14,response,S130,2,6957,6.957,0.46699999999999964
19,response,S130,2,8683,8.683,0.5630000000000006
26,response,S130,2,11037,11.037,0.4660000000000011
35,response,S130,2,14246,14.246,0.41800000000000104
55,response,S130,2,21639,21.639,0.38700000000000045
64,response,S130,2,24968,24.968,0.37099999999999866
69,response,S130,2,26509,26.509,0.2430000000000021
78,response,S130,2,29740,29.74,0.12299999999999756
87,response,S130,2,33088,33.088,0.13300000000000267
101,response,S130,2,38700,38.7,0.3890000000000029
121,response,S130,2,46094,46.094,0.44200000000000017
126,response,S130,2,47798,47.798,0.5160000000000053
131,response,S130,2,49466,49.466,0.5480000000000018
146,response,S130,2,55058,55.058,0.36599999999999966
159,response,S130,2,59947,59.947,0.2360000000000042
170,response,S130,2,64047,64.047,0.1529999999999987
176,response,S130,2,66198,66.198,0.13999999999998636
180,response,S130,2,67547,67.547,0.3089999999999975
189,response,S130,2,70650,70.65,0.07700000000001239
214,response,S130,2,79982,79.982,0.0589999999999975
227,response,S130,2,85508,85.508,0.6910000000000025
236,response,S130,2,88604,88.604,0.4689999999999941
247,response,S130,2,92804,92.804,0.4860000000000042
252,response,S130,2,94343,94.343,0.35999999999999943
261,response,S130,2,97521,97.521,0.18900000000000716
270,response,S130,2,100774,100.774,0.10599999999999454
286,response,S130,2,107321,107.321,0.472999999999999
295,response,S130,2,110544,110.544,0.42499999999999716
302,response,S130,2,112580,112.58,0.012000000000000455
307,response,S130,2,114710,114.71,0.5180000000000007
314,response,S130,2,117229,117.229,0.5889999999999986
