,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
14,response,S132,4,7958,7.958,0.5310000000000006
25,response,S132,4,12092,12.092,0.5830000000000002
46,response,S132,4,19433,19.433,0.5560000000000009
53,response,S132,4,22089,22.089,0.7129999999999974
58,response,S132,4,23440,23.44,0.3860000000000028
63,response,S132,4,25024,25.024,0.2970000000000006
72,response,S132,4,28291,28.291,0.22299999999999898
79,response,S132,4,30718,30.718,0.14199999999999946
84,response,S132,4,32370,32.37,0.11699999999999733
92,response,S132,4,35576,35.576,0.40100000000000335
102,response,S132,4,38980,38.98,0.047999999999994714
109,response,S132,4,41634,41.634,0.18999999999999773
113,response,S132,4,43078,43.078,0.5609999999999999
118,response,S132,4,44721,44.721,0.570999999999998
123,response,S132,4,46383,46.383,0.6060000000000016
144,response,S132,4,55285,55.285,0.45999999999999375
155,response,S132,4,59299,59.299,0.2959999999999994
160,response,S132,4,61190,61.19,0.5159999999999982
167,response,S132,4,63337,63.337,0.15400000000000347
172,response,S132,4,65119,65.119,0.26500000000000057
179,response,S132,4,67527,67.527,0.16899999999999693
184,response,S132,4,69063,69.063,0.031999999999996476
189,response,S132,4,70725,70.725,0.018999999999991246
194,response,S132,4,72517,72.517,0.1419999999999959
198,response,S132,4,73945,73.945,0.4239999999999924
205,response,S132,4,76505,76.505,0.5319999999999965
220,response,S132,4,82358,82.358,0.6740000000000066
235,response,S132,4,87918,87.918,0.4939999999999998
242,response,S132,4,90573,90.573,0.6429999999999865
255,response,S132,4,95156,95.156,0.20700000000000784
260,response,S132,4,96891,96.891,0.27200000000000557
271,response,S132,4,101031,101.031,0.2289999999999992
284,response,S132,4,105865,105.865,0.04599999999999227
292,response,S132,4,109150,109.15,0.5350000000000108
309,response,S132,4,115599,115.599,0.4579999999999984
320,response,S132,4,119227,119.227,0.007000000000005002
323,response,S132,4,120698,120.698,0.6639999999999873
