,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,2914,2.914,0.476
14,response,S131,3,7121,7.121,0.04800000000000004
20,response,S131,3,9497,9.497,0.5329999999999995
27,response,S131,3,12081,12.081,0.6679999999999993
34,response,S131,3,14535,14.535,0.6720000000000006
51,response,S131,3,20927,20.927,0.4759999999999991
56,response,S131,3,22648,22.648,0.532
65,response,S131,3,25802,25.802,0.3329999999999984
72,response,S131,3,28318,28.318,0.3440000000000012
79,response,S131,3,30781,30.781,0.2989999999999995
94,response,S131,3,36441,36.441,0.11299999999999955
106,response,S131,3,41346,41.346,0.5599999999999952
113,response,S131,3,43801,43.801,0.5609999999999999
126,response,S131,3,48711,48.711,0.5739999999999981
135,response,S131,3,51927,51.927,0.5309999999999988
146,response,S131,3,56224,56.224,0.661999999999999
157,response,S131,3,60078,60.078,0.3410000000000011
164,response,S131,3,62607,62.607,0.3639999999999972
169,response,S131,3,64411,64.411,0.4939999999999998
180,response,S131,3,68256,68.256,0.15099999999999625
187,response,S131,3,70833,70.833,0.23000000000000398
192,response,S131,3,72393,72.393,0.10999999999999943
209,response,S131,3,78994,78.994,0.028999999999996362
215,response,S131,3,81375,81.375,0.6029999999999944
224,response,S131,3,84650,84.65,0.6150000000000091
229,response,S131,3,86282,86.282,0.61099999999999
234,response,S131,3,87859,87.859,0.5339999999999918
243,response,S131,3,91147,91.147,0.4720000000000084
250,response,S131,3,93545,93.545,0.3610000000000042
255,response,S131,3,95348,95.348,0.49500000000000455
264,response,S131,3,98425,98.425,0.23399999999999466
275,response,S131,3,102539,102.539,0.1670000000000016
293,response,S131,3,109856,109.856,0.5300000000000011
300,response,S131,3,112056,112.056,0.2779999999999916
305,response,S131,3,113645,113.645,0.23799999999999955
308,response,S131,3,114778,114.778,0.5490000000000066
317,response,S131,3,118111,118.111,0.6210000000000093
324,response,S131,3,120564,120.564,0.6289999999999907
