,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3263,3.263,0.524
12,response,S131,3,6638,6.638,0.19700000000000006
17,response,S131,3,8546,8.546,0.46999999999999886
24,response,S131,3,10837,10.837,0.32099999999999973
29,response,S131,3,12465,12.465,0.3160000000000007
56,response,S131,3,23330,23.33,0.5249999999999986
61,response,S131,3,25035,25.035,0.5509999999999984
76,response,S131,3,30489,30.489,0.15500000000000114
82,response,S131,3,32716,32.716,0.16900000000000404
101,response,S131,3,40157,40.157,0.26599999999999824
108,response,S131,3,42835,42.835,0.49499999999999744
117,response,S131,3,46040,46.04,0.4369999999999976
152,response,S131,3,60177,60.177,0.588000000000001
157,response,S131,3,61818,61.818,0.5559999999999974
177,response,S131,3,69485,69.485,0.21099999999999852
182,response,S131,3,71011,71.011,0.11299999999999955
187,response,S131,3,72616,72.616,0.07899999999999352
192,response,S131,3,74297,74.297,0.1280000000000001
211,response,S131,3,81908,81.908,0.39799999999999613
218,response,S131,3,84482,84.482,0.527000000000001
246,response,S131,3,95246,95.246,0.5409999999999968
256,response,S131,3,98697,98.697,0.049000000000006594
265,response,S131,3,101957,101.957,0.04899999999999238
274,response,S131,3,105242,105.242,0.06799999999999784
283,response,S131,3,108585,108.585,0.14399999999999125
296,response,S131,3,113776,113.776,0.4399999999999977
305,response,S131,3,117096,117.096,0.5030000000000001
314,response,S131,3,120290,120.29,0.43300000000000693
