,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3025,3.025,0.46799999999999997
13,response,S132,4,7069,7.069,0.4269999999999996
18,response,S132,4,8697,8.697,0.42499999999999893
25,response,S132,4,11213,11.213,0.49299999999999855
32,response,S132,4,13590,13.59,0.4209999999999994
43,response,S132,4,17750,17.75,0.5040000000000013
55,response,S132,4,22516,22.516,0.2789999999999999
60,response,S132,4,24160,24.16,0.24899999999999878
65,response,S132,4,25709,25.709,0.12099999999999866
72,response,S132,4,28271,28.271,0.1769999999999996
83,response,S132,4,32463,32.463,0.19500000000000028
88,response,S132,4,34020,34.02,0.0730000000000004
95,response,S132,4,36477,36.477,0.026999999999993918
113,response,S132,4,43793,43.793,0.43299999999999983
120,response,S132,4,46216,46.216,0.4070000000000036
127,response,S132,4,48945,48.945,0.695999999999998
136,response,S132,4,51989,51.989,0.46999999999999886
143,response,S132,4,54343,54.343,0.33900000000000574
156,response,S132,4,59226,59.226,0.19899999999999807
161,response,S132,4,60962,60.962,0.2700000000000031
166,response,S132,4,62824,62.824,0.45599999999999596
171,response,S132,4,64086,64.086,0.042999999999992156
180,response,S132,4,67474,67.474,0.09000000000000341
184,response,S132,4,69037,69.037,0.38900000000001
195,response,S132,4,73149,73.149,0.4170000000000016
204,response,S132,4,75793,75.793,0.05300000000001148
213,response,S132,4,79124,79.124,0.031999999999996476
221,response,S132,4,82219,82.219,0.5079999999999956
230,response,S132,4,85420,85.42,0.4440000000000026
243,response,S132,4,90332,90.332,0.3719999999999999
254,response,S132,4,94392,94.392,0.2599999999999909
263,response,S132,4,97668,97.668,0.18500000000000227
272,response,S132,4,100912,100.912,0.08500000000000796
281,response,S132,4,104308,104.308,0.13700000000000045
287,response,S132,4,106576,106.576,0.39299999999998647
298,response,S132,4,110766,110.766,0.4960000000000093
307,response,S132,4,113949,113.949,0.41799999999999216
312,response,S132,4,115660,115.66,0.4989999999999952
323,response,S132,4,119756,119.756,0.5130000000000052
