,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S137,9,3756,3.756,0.4069999999999996
15,response,S137,9,7941,7.941,0.5129999999999999
21,response,S137,9,9743,9.743,0.07200000000000095
27,response,S137,9,12111,12.111,0.6070000000000011
32,response,S137,9,13745,13.745,0.6109999999999989
37,response,S137,9,15353,15.353,0.5899999999999999
54,response,S137,9,21832,21.832,0.46199999999999974
67,response,S137,9,26615,26.615,0.22799999999999798
74,response,S137,9,29084,29.084,0.18400000000000105
79,response,S137,9,30711,30.711,0.14599999999999724
84,response,S137,9,32284,32.284,0.04800000000000182
89,response,S137,9,34014,34.014,0.10600000000000165
98,response,S137,9,37272,37.272,0.012000000000000455
106,response,S137,9,40568,40.568,0.509999999999998
114,response,S137,9,43215,43.215,0.10300000000000153
122,response,S137,9,46250,46.25,0.48100000000000165
127,response,S137,9,47949,47.949,0.5479999999999947
132,response,S137,9,49748,49.748,0.713000000000001
137,response,S137,9,51225,51.225,0.5560000000000045
142,response,S137,9,52753,52.753,0.4519999999999982
147,response,S137,9,54435,54.435,0.4540000000000006
158,response,S137,9,58472,58.472,0.3130000000000024
173,response,S137,9,64159,64.159,0.1490000000000009
178,response,S137,9,65829,65.829,0.1529999999999916
191,response,S137,9,70758,70.758,0.057999999999992724
196,response,S137,9,72377,72.377,0.006999999999990791
203,response,S137,9,75029,75.029,0.15500000000000114
207,response,S137,9,76367,76.367,0.4000000000000057
220,response,S137,9,81403,81.403,0.541000000000011
225,response,S137,9,82954,82.954,0.4609999999999985
238,response,S137,9,87620,87.62,0.2079999999999984
249,response,S137,9,91976,91.976,0.37699999999999534
254,response,S137,9,93532,93.532,0.262999999999991
259,response,S137,9,95259,95.259,0.3170000000000073
266,response,S137,9,97656,97.656,0.20300000000000296
277,response,S137,9,101785,101.785,0.1599999999999966
282,response,S137,9,103355,103.355,0.060000000000002274
310,response,S137,9,114775,114.775,0.45600000000000307
315,response,S137,9,116508,116.508,0.5649999999999977
322,response,S137,9,118891,118.891,0.4930000000000092
