,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3154,3.154,0.621
10,response,S134,6,5628,5.628,0.21300000000000008
19,response,S134,6,8988,8.988,0.31299999999999883
24,response,S134,6,10656,10.656,0.3490000000000002
29,response,S134,6,12325,12.325,0.3829999999999991
54,response,S134,6,21953,21.953,0.19399999999999906
57,response,S134,6,23256,23.256,0.6640000000000015
66,response,S134,6,26540,26.54,0.6020000000000003
73,response,S134,6,29063,29.063,0.6139999999999972
78,response,S134,6,30679,30.679,0.5599999999999987
86,response,S134,6,33161,33.161,0.0040000000000048885
93,response,S134,6,35808,35.808,0.20700000000000074
110,response,S134,6,42335,42.335,0.2049999999999983
115,response,S134,6,43979,43.979,0.21099999999999852
136,response,S134,6,52359,52.359,0.43900000000000006
143,response,S134,6,54871,54.871,0.5010000000000048
152,response,S134,6,58323,58.323,0.615000000000002
157,response,S134,6,60055,60.055,0.6749999999999972
166,response,S134,6,62648,62.648,0.11300000000000665
172,response,S134,6,64948,64.948,0.5539999999999878
183,response,S134,6,69033,69.033,0.4590000000000032
195,response,S134,6,73282,73.282,0.14499999999999602
206,response,S134,6,77423,77.423,0.2079999999999984
221,response,S134,6,83276,83.276,0.3509999999999991
226,response,S134,6,85093,85.093,0.5319999999999965
235,response,S134,6,88337,88.337,0.5150000000000006
240,response,S134,6,89969,89.969,0.492999999999995
247,response,S134,6,92588,92.588,0.6009999999999991
260,response,S134,6,97551,97.551,0.5499999999999972
276,response,S134,6,103468,103.468,0.14500000000001023
285,response,S134,6,106692,106.692,0.10499999999998977
298,response,S134,6,111739,111.739,0.24800000000000466
315,response,S134,6,118406,118.406,0.39500000000001023
320,response,S134,6,120238,120.238,0.5879999999999939
