,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3145,3.145,0.532
13,response,S130,2,7243,7.243,0.5520000000000005
19,response,S130,2,8920,8.92,0.007999999999999119
24,response,S130,2,10709,10.709,0.11800000000000033
36,response,S130,2,15338,15.338,0.48499999999999943
55,response,S130,2,22894,22.894,0.6059999999999981
68,response,S130,2,27623,27.623,0.3180000000000014
75,response,S130,2,30044,30.044,0.23100000000000165
86,response,S130,2,34044,34.044,0.05099999999999483
91,response,S130,2,35756,35.756,0.08800000000000097
95,response,S130,2,37311,37.311,0.42900000000000205
108,response,S130,2,42299,42.299,0.5240000000000009
115,response,S130,2,44836,44.836,0.6069999999999993
122,response,S130,2,47164,47.164,0.48799999999999955
127,response,S130,2,49034,49.034,0.7289999999999992
132,response,S130,2,50467,50.467,0.527000000000001
147,response,S130,2,56112,56.112,0.37700000000000244
154,response,S130,2,58594,58.594,0.3500000000000014
159,response,S130,2,60167,60.167,0.25800000000000267
164,response,S130,2,61845,61.845,0.2609999999999957
169,response,S130,2,63562,63.562,0.3089999999999975
174,response,S130,2,65163,65.163,0.23199999999999932
193,response,S130,2,72682,72.682,0.23400000000000887
200,response,S130,2,75119,75.119,0.15900000000000603
208,response,S130,2,78146,78.146,0.465999999999994
213,response,S130,2,79844,79.844,0.532999999999987
222,response,S130,2,83156,83.156,0.5770000000000124
227,response,S130,2,84712,84.712,0.5080000000000098
232,response,S130,2,86306,86.306,0.47100000000000364
245,response,S130,2,91195,91.195,0.3469999999999942
259,response,S130,2,96199,96.199,0.33499999999999375
264,response,S130,2,97821,97.821,0.29299999999999216
298,response,S130,2,111730,111.73,0.5949999999999989
311,response,S130,2,116535,116.535,0.5060000000000002
318,response,S130,2,118898,118.898,0.4200000000000017
