,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,2960,2.96,0.5110000000000001
15,response,S132,4,7848,7.848,0.5039999999999996
21,response,S132,4,9623,9.623,0.03999999999999915
27,response,S132,4,11888,11.888,0.4629999999999992
38,response,S132,4,16063,16.063,0.5629999999999988
57,response,S132,4,23381,23.381,0.41300000000000026
62,response,S132,4,25027,25.027,0.38899999999999935
81,response,S132,4,32254,32.254,0.09700000000000131
98,response,S132,4,38992,38.992,0.14099999999999824
105,response,S132,4,41477,41.477,0.117999999999995
117,response,S132,4,46297,46.297,0.6049999999999969
126,response,S132,4,49087,49.087,0.13000000000000256
131,response,S132,4,50680,50.68,0.09199999999999875
145,response,S132,4,55647,55.647,0.08200000000000074
150,response,S132,4,57679,57.679,0.44000000000000483
157,response,S132,4,60046,60.046,0.2959999999999994
180,response,S132,4,69022,69.022,0.07900000000000773
187,response,S132,4,71527,71.527,0.07500000000000284
200,response,S132,4,76481,76.481,0.009999999999990905
208,response,S132,4,79702,79.702,0.5510000000000019
217,response,S132,4,82668,82.668,0.2600000000000051
224,response,S132,4,85582,85.582,0.722999999999999
229,response,S132,4,87236,87.236,0.737000000000009
234,response,S132,4,88529,88.529,0.35599999999999454
239,response,S132,4,90286,90.286,0.4410000000000025
250,response,S132,4,94289,94.289,0.269999999999996
255,response,S132,4,96061,96.061,0.3650000000000091
264,response,S132,4,99196,99.196,0.1599999999999966
271,response,S132,4,101821,101.821,0.2710000000000008
276,response,S132,4,103280,103.28,0.06499999999999773
297,response,S132,4,111588,111.588,0.006999999999990791
305,response,S132,4,114749,114.749,0.5109999999999957
320,response,S132,4,120532,120.532,0.5849999999999937
