,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S133,5,3863,3.863,0.06800000000000006
14,response,S133,5,7133,7.133,0.08300000000000018
19,response,S133,5,8857,8.857,0.16699999999999982
26,response,S133,5,11322,11.322,0.18900000000000006
33,response,S133,5,13888,13.888,0.3019999999999996
52,response,S133,5,21423,21.423,0.48999999999999844
57,response,S133,5,23231,23.231,0.6240000000000023
62,response,S133,5,24850,24.85,0.5750000000000028
71,response,S133,5,28182,28.182,0.565999999999999
76,response,S133,5,29880,29.88,0.5839999999999996
84,response,S133,5,32394,32.394,0.04899999999999949
93,response,S133,5,35650,35.65,0.0379999999999967
104,response,S133,5,39811,39.811,0.12100000000000222
113,response,S133,5,43129,43.129,0.1769999999999996
128,response,S133,5,48908,48.908,0.23700000000000188
143,response,S133,5,54800,54.8,0.4169999999999945
150,response,S133,5,57562,57.562,0.6839999999999975
161,response,S133,5,61614,61.614,0.5579999999999998
169,response,S133,5,64206,64.206,0.03700000000000614
184,response,S133,5,69924,69.924,0.04000000000000625
193,response,S133,5,73330,73.33,0.18299999999999272
216,response,S133,5,82477,82.477,0.35900000000000887
221,response,S133,5,84137,84.137,0.3859999999999957
226,response,S133,5,85841,85.841,0.45699999999999363
233,response,S133,5,88323,88.323,0.492999999999995
241,response,S133,5,90971,90.971,0.6480000000000103
246,response,S133,5,92470,92.47,0.4789999999999992
253,response,S133,5,95107,95.107,0.6099999999999994
260,response,S133,5,97319,97.319,0.31400000000000716
267,response,S133,5,100061,100.061,0.5440000000000111
283,response,S133,5,105988,105.988,0.20300000000000296
292,response,S133,5,109342,109.342,0.29699999999999704
305,response,S133,5,114314,114.314,0.3719999999999999
316,response,S133,5,118474,118.474,0.4510000000000076
321,response,S133,5,120116,120.116,0.46299999999999386
