,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S136,8,1877,1.877,0.7909999999999999
6,response,S136,8,4260,4.26,0.2569999999999997
13,response,S136,8,6619,6.619,0.16199999999999992
18,response,S136,8,8374,8.374,0.2919999999999998
23,response,S136,8,10061,10.061,0.33999999999999986
28,response,S136,8,11645,11.645,0.29499999999999993
35,response,S136,8,14180,14.18,0.379999999999999
56,response,S136,8,22641,22.641,0.6519999999999975
62,response,S136,8,24430,24.43,0.027000000000001023
66,response,S136,8,25932,25.932,0.607999999999997
80,response,S136,8,30942,30.942,0.010000000000001563
91,response,S136,8,35120,35.12,0.11199999999999477
106,response,S136,8,41028,41.028,0.30299999999999727
111,response,S136,8,42747,42.747,0.39000000000000057
118,response,S136,8,45313,45.313,0.5040000000000049
123,response,S136,8,46836,46.836,0.394999999999996
148,response,S136,8,56850,56.85,0.5859999999999985
159,response,S136,8,60461,60.461,0.021999999999998465
171,response,S136,8,65394,65.394,0.19400000000000261
182,response,S136,8,69423,69.423,0.14000000000000057
187,response,S136,8,71147,71.147,0.23100000000000875
192,response,S136,8,72717,72.717,0.1670000000000016
197,response,S136,8,74323,74.323,0.14299999999998647
202,response,S136,8,76116,76.116,0.30700000000000216
207,response,S136,8,77661,77.661,0.21399999999999864
216,response,S136,8,81051,81.051,0.3410000000000082
229,response,S136,8,86151,86.151,0.5459999999999923
240,response,S136,8,90350,90.35,0.652000000000001
251,response,S136,8,94406,94.406,0.5310000000000059
262,response,S136,8,98562,98.562,0.5039999999999907
276,response,S136,8,103659,103.659,0.10699999999999932
283,response,S136,8,106116,106.116,0.11899999999999977
290,response,S136,8,108696,108.696,0.24800000000000466
313,response,S136,8,117928,117.928,0.4989999999999952
