,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,1633,1.633,0.01200000000000001
6,response,S136,8,3994,3.994,0.28400000000000025
16,response,S136,8,7204,7.204,0.22699999999999942
21,response,S136,8,8935,8.935,0.33200000000000074
26,response,S136,8,10554,10.554,0.31700000000000017
31,response,S136,8,12241,12.241,0.375
60,response,S136,8,23299,23.299,0.0030000000000001137
94,response,S136,8,35987,35.987,0.09000000000000341
101,response,S136,8,38523,38.523,0.12199999999999989
118,response,S136,8,45136,45.136,0.04700000000000415
244,response,S136,8,95246,95.246,0.15500000000000114
300,response,S136,8,116369,116.369,0.055999999999997385
