,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3636,3.636,0.6180000000000003
16,response,S130,2,8624,8.624,0.14200000000000124
23,response,S130,2,10995,10.995,0.0029999999999983373
27,response,S130,2,12599,12.599,0.6099999999999994
70,response,S130,2,29842,29.842,0.4569999999999972
109,response,S130,2,44666,44.666,0.031999999999996476
112,response,S130,2,46073,46.073,0.6229999999999976
121,response,S130,2,49284,49.284,0.5689999999999955
126,response,S130,2,50974,50.974,0.6309999999999931
143,response,S130,2,57372,57.372,0.4029999999999987
154,response,S130,2,61469,61.469,0.3120000000000047
173,response,S130,2,68854,68.854,0.17399999999999238
184,response,S130,2,73038,73.038,0.1839999999999975
189,response,S130,2,74655,74.655,0.1290000000000049
194,response,S130,2,76311,76.311,0.10900000000000887
199,response,S130,2,77887,77.887,0.01099999999999568
207,response,S130,2,81122,81.122,0.5879999999999939
216,response,S130,2,84449,84.449,0.6499999999999915
223,response,S130,2,86855,86.855,0.6090000000000089
246,response,S130,2,94997,94.997,0.40800000000000125
253,response,S130,2,97569,97.569,0.4680000000000035
258,response,S130,2,99095,99.095,0.32099999999999795
268,response,S130,2,102767,102.767,0.20300000000000296
276,response,S130,2,105638,105.638,0.17800000000001148
