,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,3927,3.927,0.16199999999999992
15,response,S132,4,7405,7.405,0.03000000000000025
19,response,S132,4,8930,8.93,0.14100000000000001
24,response,S132,4,10540,10.54,0.08299999999999841
28,response,S132,4,12084,12.084,0.629999999999999
38,response,S132,4,15474,15.474,0.0030000000000001137
56,response,S132,4,22671,22.671,0.5069999999999979
63,response,S132,4,24772,24.772,0.10099999999999909
85,response,S132,4,33503,33.503,0.015000000000000568
109,response,S132,4,43244,43.244,0.1839999999999975
123,response,S132,4,48375,48.375,0.19700000000000273
141,response,S132,4,54841,54.841,0.07500000000000284
149,response,S132,4,58017,58.017,0.05100000000000193
157,response,S132,4,61077,61.077,0.46300000000000097
168,response,S132,4,65216,65.216,0.41399999999998727
177,response,S132,4,68473,68.473,0.3299999999999983
185,response,S132,4,71067,71.067,0.04799999999998761
190,response,S132,4,72781,72.781,0.125
195,response,S132,4,74549,74.549,0.2610000000000099
227,response,S132,4,86631,86.631,0.09300000000000352
232,response,S132,4,88247,88.247,0.03700000000000614
250,response,S132,4,95001,95.001,0.10999999999999943
259,response,S132,4,98030,98.03,0.08400000000000318
272,response,S132,4,102943,102.943,0.0969999999999942
280,response,S132,4,106000,106.0,0.24200000000000443
298,response,S132,4,113248,113.248,0.6170000000000044
