,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
12,response,S136,8,5971,5.971,0.16999999999999993
50,response,S136,8,19977,19.977,0.7609999999999992
68,response,S136,8,26472,26.472,0.6010000000000026
79,response,S136,8,30402,30.402,0.35600000000000165
126,response,S136,8,48026,48.026,0.25800000000000267
205,response,S136,8,79759,79.759,0.16400000000000148
226,response,S136,8,88484,88.484,0.7279999999999944
251,response,S136,8,97588,97.588,0.03899999999998727
259,response,S136,8,100624,100.624,0.35599999999999454
293,response,S136,8,113884,113.884,0.025000000000005684
306,response,S136,8,118754,118.754,0.08899999999999864
