,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3249,3.249,0.5110000000000001
8,response,S129,1,4918,4.918,0.05600000000000005
19,response,S129,1,8919,8.919,0.47300000000000075
39,response,S129,1,16366,16.366,0.5719999999999992
44,response,S129,1,17908,17.908,0.47900000000000276
50,response,S129,1,19559,19.559,0.4819999999999993
59,response,S129,1,22770,22.77,0.3539999999999992
64,response,S129,1,24457,24.457,0.36299999999999955
71,response,S129,1,26951,26.951,0.3520000000000003
86,response,S129,1,32606,32.606,0.1559999999999988
110,response,S129,1,42452,42.452,0.5479999999999947
135,response,S129,1,52042,52.042,0.3410000000000011
138,response,S129,1,53070,53.07,0.5529999999999973
145,response,S129,1,55489,55.489,0.4679999999999964
151,response,S129,1,57458,57.458,0.04899999999999949
155,response,S129,1,58835,58.835,0.4660000000000011
160,response,S129,1,60420,60.42,0.37700000000000244
172,response,S129,1,64452,64.452,0.2360000000000042
183,response,S129,1,68520,68.52,0.11699999999999022
196,response,S129,1,73480,73.48,0.06400000000000716
202,response,S129,1,75872,75.872,0.5120000000000005
213,response,S129,1,80058,80.058,0.6150000000000091
229,response,S129,1,85964,85.964,0.010000000000005116
233,response,S129,1,87336,87.336,0.5450000000000017
242,response,S129,1,90698,90.698,0.5589999999999975
255,response,S129,1,95491,95.491,0.34199999999999875
264,response,S129,1,98690,98.69,0.19400000000000261
288,response,S129,1,108514,108.514,0.5169999999999959
298,response,S129,1,112067,112.067,0.18999999999999773
306,response,S129,1,115015,115.015,0.4860000000000042
313,response,S129,1,117119,117.119,0.14499999999999602
322,response,S129,1,120757,120.757,0.5190000000000055
