,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3102,3.102,0.5059999999999998
14,response,S133,5,7503,7.503,0.3899999999999997
21,response,S133,5,9903,9.903,0.33800000000000097
36,response,S133,5,15806,15.806,0.5309999999999988
41,response,S133,5,17528,17.528,0.6229999999999976
59,response,S133,5,24175,24.175,0.6780000000000008
66,response,S133,5,26135,26.135,0.13200000000000145
81,response,S133,5,31717,31.717,0.125
106,response,S133,5,41697,41.697,0.31500000000000483
111,response,S133,5,43289,43.289,0.27600000000000335
120,response,S133,5,46637,46.637,0.355000000000004
147,response,S133,5,57416,57.416,0.4749999999999943
152,response,S133,5,59257,59.257,0.6439999999999984
166,response,S133,5,63658,63.658,0.03200000000000358
186,response,S133,5,71142,71.142,0.387999999999991
211,response,S133,5,80294,80.294,0.5570000000000022
234,response,S133,5,90285,90.285,0.7419999999999902
254,response,S133,5,97741,97.741,0.06099999999999284
266,response,S133,5,101912,101.912,0.14500000000001023
271,response,S133,5,103622,103.622,0.22700000000000387
276,response,S133,5,105222,105.222,0.18999999999999773
287,response,S133,5,109387,109.387,0.2819999999999965
292,response,S133,5,111049,111.049,0.30800000000000693
297,response,S133,5,112722,112.722,0.35499999999998977
302,response,S133,5,114361,114.361,0.35600000000000875
310,response,S133,5,117160,117.16,0.027999999999991587
317,response,S133,5,119664,119.664,0.030000000000001137
