,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S137,9,3499,3.499,0.22999999999999998
8,response,S137,9,4713,4.713,0.21799999999999997
15,response,S137,9,7077,7.077,0.13600000000000012
36,response,S137,9,15454,15.454,0.354000000000001
41,response,S137,9,17037,17.037,0.3069999999999986
56,response,S137,9,22954,22.954,0.45700000000000074
67,response,S137,9,27218,27.218,0.5429999999999993
72,response,S137,9,28819,28.819,0.4759999999999991
78,response,S137,9,30855,30.855,0.25
81,response,S137,9,32222,32.222,0.5310000000000024
97,response,S137,9,38141,38.141,0.19200000000000017
110,response,S137,9,43018,43.018,0.1769999999999996
125,response,S137,9,48886,48.886,0.33200000000000074
135,response,S137,9,52227,52.227,0.41199999999999903
154,response,S137,9,59743,59.743,0.4690000000000012
159,response,S137,9,61548,61.548,0.6000000000000014
177,response,S137,9,68192,68.192,0.0519999999999925
184,response,S137,9,70733,70.733,0.1460000000000008
195,response,S137,9,74751,74.751,0.08500000000000796
208,response,S137,9,79859,79.859,0.29299999999999216
215,response,S137,9,82055,82.055,0.04100000000001103
220,response,S137,9,84056,84.056,0.41100000000000136
226,response,S137,9,86061,86.061,0.03300000000000125
232,response,S137,9,88149,88.149,0.4240000000000066
242,response,S137,9,92265,92.265,0.37999999999999545
253,response,S137,9,96503,96.503,0.44199999999999307
264,response,S137,9,100679,100.679,0.44299999999999784
274,response,S137,9,104163,104.163,0.11899999999999977
293,response,S137,9,111631,111.631,0.24099999999999966
300,response,S137,9,114252,114.252,0.4200000000000017
309,response,S137,9,117470,117.47,0.37699999999999534
316,response,S137,9,119994,119.994,0.45300000000000296
