,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,4145,4.145,0.10199999999999942
16,response,S132,4,8355,8.355,0.2320000000000011
21,response,S132,4,10111,10.111,0.3550000000000004
32,response,S132,4,14252,14.252,0.41600000000000037
37,response,S132,4,16149,16.149,0.6880000000000006
42,response,S132,4,17642,17.642,0.5470000000000006
62,response,S132,4,25028,25.028,0.5060000000000002
71,response,S132,4,28478,28.478,0.6040000000000028
81,response,S132,4,31921,31.921,0.134999999999998
92,response,S132,4,36008,36.008,0.14500000000000313
111,response,S132,4,43617,43.617,0.41199999999999903
119,response,S132,4,46270,46.27,0.0040000000000048885
129,response,S132,4,50314,50.314,0.5840000000000032
146,response,S132,4,57000,57.0,0.7079999999999984
156,response,S132,4,60450,60.45,0.10300000000000153
162,response,S132,4,62226,62.226,0.07699999999999818
182,response,S132,4,70263,70.263,0.12600000000000477
195,response,S132,4,75224,75.224,0.19200000000000728
200,response,S132,4,77178,77.178,0.5210000000000008
223,response,S132,4,86260,86.26,0.6210000000000093
228,response,S132,4,87901,87.901,0.6340000000000003
233,response,S132,4,89572,89.572,0.6689999999999969
246,response,S132,4,94548,94.548,0.6299999999999955
254,response,S132,4,97160,97.16,0.10199999999998965
259,response,S132,4,98823,98.823,0.13299999999999557
266,response,S132,4,101203,101.203,0.06400000000000716
271,response,S132,4,102910,102.91,0.1349999999999909
286,response,S132,4,108715,108.715,0.2330000000000041
293,response,S132,4,111341,111.341,0.40799999999998704
298,response,S132,4,113029,113.029,0.45999999999999375
311,response,S132,4,117793,117.793,0.33800000000000807
318,response,S132,4,120443,120.443,0.5360000000000014
